nl,w,tipənt,typend
es,r,rositas,rositas
fro,w,sɛtje,sètyé
fro,w,lɔkysjɔnɛl,lokusyonèl
br,r,talvoudusaat,talvudysɑt
it,w,siɲora,signora
sh,r,ćutilo,tɕutilo
fr,w,ɑ̃dɔʁsəʁe,endorserez
sh,w,osorski,osorski
pt,r,pressupor,pɾɨsupoɾ
es,w,ano,ano
ent,r,imaɡema,imaɡema
eo,r,sengantigi,senɡantiɡi
it,r,transizione,transitsjone
fro,w,ɡʁyme,grumé
ru,r,отрицаловка,ɐtrɪtsələfkə
pt,r,denso,dẽsu
br,w,tapis,tapis
tr,r,septisemi,sɛptisemɪ
ar,w,ʔasˤfaːr,أَصْفَار
ko,w,tɕuŋdeɕʰi,중대시
ko,w,tɕiŋsʰuɦada,징수하다
es,w,simjente,simiente
de,w,hɪndʊʁçɡəɡaŋənəs,hindurchgegangenes
tr,w,rʊɫman,rulman
fr,w,kʁaje,crayés
ar,w,istakaːna,اِسْتَكَانَ
eo,r,fulginte,fulɡinte
ent,w,liveri,liveri
eno,r,isvnbparskksr,disfluɡiɡonte
ru,r,вульгарщина,vʊlɡərɕɪnə
ru,r,растрясывавший,rəstrɪsɨvəfʂɨj
fro,r,reçãsèl,ʁəʃɑ̃sɛl
sh,r,turski,turski
eno,r,ɡvʒmuaɡrnm,kunvivanto
ar,r,مَزَارِيْر,mazaːriːr
ru,w,ʊsləɕɪt,услащать
eno,r,xmokntabpbx,tʃirkawflui
ent,w,soriko,soriko
nl,w,rɪbənkɑs,ribbenkas
en,w,siːkwɪn,sequin
fr,r,barguignassent,baʁɡiɲas
pt,w,dɨʃtɐkadu,destacado
tr,r,güldürüyor,ɟøldyɾyjɔr
it,w,prefɛtto,prefetto
zh,r,语族,y˨˩˦tsu˧˥
br,r,kizañ,kizã
fro,w,ʁədul,redöl
sh,r,majušnost,majuʃnost
fro,r,dézunifi,dezynifi
eo,r,acidiĝi,atsididʒi
en,w,bʊŋ,boong
eo,w,edziɡate,edzigate
ru,r,барабашка,bərəbəʂkə
eno,r,bzkovtʃfblɡ,senalkohola
it,r,riga,riɡa
sh,w,priza,priza
en,r,undone,ʌndʌn
ent,r,deleɡite,deleɡite
eno,w,epiɡrafo,bmhlhzru
eo,w,ɡurdite,gurdite
eno,r,inktij,ekloɡo
pt,r,quatrilião,kwɐtɾiljɐ̃w̃
en,w,slæŋstəɹ,slangster
it,r,magnetoelasticità,maɲɲɛtoelastiʧita
it,r,biadesivo,biadezivo
eo,w,fosiliidʒinte,fosiliiĝinte
zh,w,tɕiɛn˥˩kɤ˧˥,贱格
ent,r,ʃnursaltonte,ʃnursaltonte
ent,r,manovri,manovri
es,w,taɾupiðos,tarúpidos
tr,w,ɟenællɛʃtɪrmedɪk,genelleştirmedik
en,w,ɪkwɪvələnt,equivalent
ar,w,dubirtumaː,دُبِّرْتُمَا
ar,r,زَخَم,zaxam
ru,r,поиздевавшись,pəɪzdɪvəfʂɨs
de,w,ɡəfʏtɐt,gefüttert
ru,w,kərtɪrəvət,картировать
br,r,truant,tryãnt
es,w,mambo,mambo
es,w,moðeɾnismo,modernismo
it,w,avana,avana
fr,r,revantasses,ʁəvɑ̃tas
zh,w,kuən˥˥pəŋ˧˥,鹍鹏
es,w,foɾmiðaβilisimas,formidabilísimas
ru,w,ɡɪmɪsfɪrə,гемисфера
en,r,fraudulent,fɹɔdʒələnt
fi,w,ajokas,ajokas
br,w,kreskas,kreskas
br,w,klyʃfes,kluchfes
it,r,allontanare,allontanare
it,r,antiprotone,antiprotone
eo,w,filtri,filtri
pt,w,ĩpunidadɨ,impunidade
fi,w,basaːrɪ,basaari
fro,w,maʁjɔnɛtiza,maryonètiza
ru,r,предпринимавшийся,prɪtprɪnɪməfʂɨjsə
es,r,sedo,seðo
sh,r,litrenka,litrenka
ent,r,apusido,apusido
es,r,veintésimos,bejntesimos
eno,r,nenm,zapi
de,w,apfʁɛsət,abfräßet
de,r,zurücknähme,tsuʁʏknɛmə
de,r,hypsiphobien,hʏpsifobiən
it,r,lavoristico,lavoristiko
de,w,ybɐtʁetndɐ,übertretender
tr,w,mɛrdømpeɾɛst,merdümperest
br,r,bogodiñ,boɡodĩ
de,r,bravouröseren,bʁavuʁøzəʁən
eno,r,ozbʃɡmɡohasd,edzinidʒante
fi,w,talɪaivo,taliaivo
fro,r,prévo,pʁevɔ
fi,r,civis,sivɪs
es,w,aɣɾafia,agrafía
tr,w,ɟœndɛrmæm,göndermem
eno,w,afektsionte,tnhɡarjɡvkf
sh,w,mamnik,mamnik
fi,w,krematoida,krematoida
eno,w,deleɡonte,mhuaɡixnh
ru,r,наскакавшийся,nəskəkəfʂɨjsə
fro,r,subvèrtisè,sybvɛʁtisɛ
es,w,kuɾandeɾas,curanderas
sh,r,kiselinski,kiselinski
fi,w,pyræhtæen,pyrähtäen
ko,w,kjʌ̹ŋjaŋɕʰik̚,경양식
it,w,kasalbɛrɡo,casalbergo
de,r,arbeitszwange,aʁbaɪtstsvaŋə
es,r,alígeros,alixeɾos
pt,r,tribuno,tɾibunu
pt,r,retrocesso,Rɨtɾusɛsu
fi,r,pyöröpuu,pyørøpuː
pt,w,Rutɛnju,ruténio
de,r,kohlensäurehaltigen,kolənzɔɪʁəhaltɪɡn
br,w,lodã,lodañ
en,w,fɪltɹeɪʃən,filtration
ent,w,akvopulo,akvopulo
ent,r,tʃirkawfosinte,tʃirkawfosinte
tr,w,kavʊʃmaz,kavuşmaz
fr,r,fondisse,fɔ̃dis
eo,r,kuplante,kuplante
pt,r,enfeitiçar,ẽfɐjtisaɾ
fr,w,fɔʁlakas,forlaquasses
fi,r,kytkinkaavio,kytkɪŋkaːvɪo
nl,r,veneus,vənøs
eo,r,tutseksamulino,tutseksamulino
fi,w,tepsɪvæ,tepsivä
it,w,fontanɛlla,fontanella
eo,w,kata,kata
en,r,million,mɪljən
eo,r,abunda,abunda
ko,r,중유연료,tɕuŋjujʌ̹ɭʎjo
ar,w,qaʕadtuna,قَعَدْتُنَّ
ar,w,jasbutuːaː,يَسْبُتُوْا
pt,w,ɐpɐpɐɾikaɾ,apaparicar
de,r,willkommenste,vɪlkɔmənstə
br,w,ɡlwazɑdɛn,gloazadenn
fro,r,multirelijyë,myltiʁəliʒjø
es,r,escalofriar,eskalofɾjaɾ
pt,w,imɨɾʒẽsjɐ,emergência
es,w,tʃotʃines,chochines
ru,w,təɪfʂɨj,таивший
zh,w,liɛn˧˥ɕiɛn˥˩,连线
fi,w,tulet,tulet
eo,w,alxemio,alĥemio
ent,w,fraktsiante,fraktsiante
eo,r,ricevonte,ritsevonte
eo,w,studentino,studentino
nl,w,lɛidɪŋ,leiding
tr,r,ayartacağız,ajartadʒaɯz
it,r,arieggiare,arjedʤare
ar,w,dʒaraħataː,جَرَّحَتَا
fr,r,détrempâtes,detʁɑ̃pat
nl,r,lesuur,lɛsyr
ko,w,jʌ̹mbuɭsʰamme,염불삼매
sh,r,sedlarski,sedlarski
it,w,muratore,muratore
fi,r,papuanpöllö,papuampøllø
eo,w,plilawtiɡante,plilaŭtigante
br,r,harzint,harzĩɲt
zh,r,呕气,ou˥˩tɕi˥˩
it,w,ottenere,ottenere
nl,r,ongeschondene,ɔŋɣəsχɔndənə
eno,w,malfermeɡate,jɡmkjehlwjhw
it,r,ordalia,ordalja
br,r,tiarc'henec'h,tiarɣẽnɛx
pt,w,delɐ,dela
zh,r,恶语,ɤ˥˩y˨˩˦
de,w,fɛɐzeɐtn,versehrten
ru,w,ɐpɕɪkrɨmskɪj,общекрымский
fr,w,ɑ̃tisiklɔnizasje,anticyclonisassiez
zh,w,tʂuŋ˥˥laŋ˥˩,冲浪
ru,r,заатлантический,zɐɐtləntɪtɕɪskɪj
tr,r,çaktırmışız,tʃaktɯrmɯʃɯz
ru,w,pəbɪfʂɨ,побивши
pt,w,ĩkõɡɾwẽsjɐ,incongruência
fr,r,réencorneraient,ʁeɑ̃kɔʁnəʁɛ
tr,r,futbol,fʊtbɔɫ
de,w,kɔnvɛksitɛt,konvexität
eno,r,ʒlɡozhvtvpr,herediɡonte
ent,r,malheliɡinte,malheliɡinte
fi,w,koːksɪ,kooksi
de,r,frosche,fʁɔʃə
it,w,etnoloʤia,etnologia
pt,w,wĩdsɐɾf,windsurf
it,r,fichino,fikino
fr,r,ganguillâtes,ɡɑ̃ɡijat
sh,w,raʎe,ralje
zh,w,uan˨˩˦,挽
fi,r,pystynokkamuura,pystynokːamuːra
it,w,soffjare,soffiare
eno,w,sablobenko,xljutoɡtuf
tr,w,tahammør,tahammür
ar,w,mustaʕmileɪn,مُسْتَعْمِلَيْن
fro,r,konobrat,kɔnɔbʁat
br,w,mɛʎi,meilhi
fro,w,suliɲœʁ,sölinyer
eno,w,entuziasmi,fdnzbufvpn
sh,r,razmaći,razmatɕi
ko,w,tɕaɡiɰiɕʰik̚,자기의식
fr,w,ʁəʃaytəʁjɔ̃,rechahuterions
ar,w,quːmaː,قُوْمَا
fi,r,herättävät,herætːævæt
ru,w,vɪjpɪrskɪj,вейперский
ru,r,игиг,ɪɡɪk
br,w,ỹndueeɡɛs,undoueegezh
eo,r,edzo,edzo
en,r,sure,ʃɔː
ru,w,ɐptətɕɪvətsə,обтачиваться
br,w,pɑde,pade
de,r,berufen,bəʁufn
ko,r,국호,kukʰo
nl,w,ʋoχən,wogen
it,r,syngas,sinɡas
eo,w,nudelo,nudelo
en,w,bɹɪkɛt,briquet
es,w,pɾospeɾo,próspero
tr,w,husʊf,husuf
ko,r,묵묵부답,muŋmuk̚p͈udap̚
ent,r,moskvanino,moskvanino
tr,r,kaçırıyorsunuz,katʃɯɾɯjɔrsunʊz
ko,w,sʰʌ̹nβu,선후
tr,r,kıpırdatıyorlar,kɯpɯrdatɯjɔrɫar
sh,w,razastrti,razastrti
de,w,tsaʁas,zarahs
ar,w,waladtum,وَلَّدْتُمْ
eo,r,hepatito,hepatito
br,w,briatɑdɛn,briatadenn
ent,r,emeritidʒinte,emeritidʒinte
fi,w,torpedoputkɪ,torpedoputki
pt,w,pɾɨsɨdẽtɨ,precedente
pt,w,tɐlɐ̃w̃,talão
eno,w,pianisto,nzflmrth
it,w,konformemente,conformemente
en,r,pathology,pəθɒlədʒi
es,w,ɡaɾβaɾ,garbar
es,w,lea,lea
de,w,ʊnvekzamstn,unwegsamsten
pt,r,decálogo,dɨkaluɡu
fr,r,gadrouillerais,ɡadʁujəʁɛ
fro,w,ɑ̃bjɑ̃sasjɔ̃,ãbyãsasyõ
pt,w,ɐɡɐʃtaɾ,agastar
de,w,jʊŋfɐnvaɪnən,jungfernweinen
eno,w,elflatinte,tobowrbipf
ent,r,ɡradiɡinte,ɡradiɡinte
eno,w,piltʃardo,jdjvukahl
ru,r,вылупливаться,vɨlʊplɪvətsə
ar,w,sˤadaqta,صَدَقْتَ
fi,w,taulukoida,taulukoida
zh,r,巩固,kuŋ˨˩˦ku˥˩
zh,w,ʐou˥˩y˥˩,肉欲
eo,r,maŭritanianiĉo,mawritanianitʃo
eo,w,hispanlinɡva,hispanlingva
fro,r,ébulisyoneré,ebylisjɔnəʁe
fi,r,liikahtaa,liːkahtaː
br,r,pasteurekaet,pastørekaet
ko,r,꾸둑꾸둑,k͈uduk̚k͈uduk̚
sh,r,prihvatljivost,prixʋatʎiʋost
nl,r,kerkbelasting,kɛrkbəlɑstɪŋ
de,w,bəɡʁɪf,begriff
fi,r,syyrialainen,syːrɪalainen
sh,r,hadron,xadron
ar,w,tuʕabariːna,تُعَبَّرِيْنَ
ar,w,tabaːraː,تَبَارَى
zh,w,lan˧˥,蓝
it,r,importazione,importattsjone
sh,w,smrdeʎ,smrdelj
tr,r,kıpırdandın,kɯpɯrdandɯn
ru,r,прыгнуть,prɨɡnʊt
br,r,bezimp,bezjimp
es,r,moldeados,moldeaðos
fi,w,pyːkyːhkyt,pyykyyhkyt
en,r,otorhinolaryngologist,ɑtoɹajnolæɹɪŋɡɑlədʒɪst
br,w,diskɥis,diskuizh
zh,r,厮,sɿ˥˥
fi,w,jokɪtørmæ,jokitörmä
br,w,sterɡãnek,stergannek
zh,r,纽扣,niəu˨˩˦kou˥˩
es,r,jaspe,xaspe
nl,r,dwangmatig,xxxxmatəx
tr,r,teksir,tɛcsɪr
tr,w,ɟølɫabidʒilɪk,güllabicilik
es,r,avariciar,aβaɾisjaɾ
it,r,recalcitrante,rekalʧitrante
tr,w,ylæn,ülen
nl,r,luxe,lyks
fi,r,hakkautettu,hakːautetːu
ko,w,neɾeidɯ,네레이드
br,r,echujomp,ɛʃyʒɔ̃mp
fi,w,ɡunnerat,gunnerat
br,r,klouaroc'h,kluɑrɔx
nl,r,lumen,lymən
fr,r,conférencié,kɔ̃feʁɑ̃sje
br,w,ɣalfʃet,c'halvjed
ko,w,asʰɯɡasʰɯkʰada,아슥아슥하다
en,r,haver,heɪvə
sh,w,ɡʋano,gvano
ar,w,kalabta,كَلَبْتَ
zh,w,miɛn˥˩ʂa˥˥,面纱
zh,r,向往,ɕiɑŋ˥˩uaŋ˨˩˦
ar,w,qumaːma,قُمَامَة
sh,w,fitiʎiti,fitiljiti
br,r,lavaro,lavɑro
de,w,ʁaɪtleʁəʁɪnən,reitlehrerinnen
br,w,kwãnjo,koanio
zh,w,iɛn˥˥mo˥˩,淹没
es,r,alcarreñas,alkareɲas
nl,r,beveiliging,bəvɛɪləχɪŋ
en,r,transgression,tɹænsɡɹɛʃən
es,w,kakoɡɾafia,cacografía
pt,r,bosque,bɔʃkɨ
es,w,liβelo,libelo
fi,r,meislaten,meislaten
ar,w,banʃartum,بَنْشَرْتُم
fi,w,kellahdellen,kellahdellen
pt,w,kumũmẽtɨ,comummente
ko,r,망상,maŋsʰaŋ
pt,r,irredutível,iRɨdutivɛɫ
nl,r,erbuiten,ɛrbœytən
fi,w,meitnerium,meitnerium
de,w,notdʏʁftɪçstə,notdürftigste
eno,w,bitsepso,nvxnnvdt
en,w,diːflɔːɹɪneɪtəd,defluorinated
fr,r,monogamiseriez,mɔnɔɡamizəʁje
zh,w,ly˧˥,榈
ko,r,콩새,kʰoŋsʰe
pt,w,dɨʒmɐmaɾ,desmamar
ar,w,uqsˤurna,اُقْصُرْنَ
ent,w,ɡanɡrenidʒante,ɡanɡrenidʒante
tr,w,hatɯrɫandɯnɯz,hatırlandınız
ar,w,hadamti,هَدَمْتِ
ru,w,srɨɡɪvəfʂɨj,срыгивавший
fr,r,charnigues,ʃaʁniɡ
fr,w,øtʁɔfik,eutrophique
tr,w,aʃijan,aşiyan
ent,r,zorɡe,zorɡe
ar,r,رُدِّدَتْ,rudidat
es,r,solanina,solanina
es,r,tútulo,tutulo
es,r,liguero,liɣeɾo
nl,w,ovərvloχən,overvlogen
es,r,carbonífera,kaɾβonifeɾa
ko,w,poɾusʰɯm,볼웃음
ko,w,k͈atɕʰit̚k͈ʌ̹ɾida,까칫거리다
pt,w,ẽfɨRuʒaɾ,enferrujar
br,w,divak,divag
it,w,kolleʤale,collegiale
fi,r,möljä,møljæ
pt,w,mɨtɐmuɾfuzjaɾ,metamorfosear
tr,r,kaydırılmayacak,kajdɯɾɯɫmajadʒak
eo,w,ampleksa,ampleksa
zh,w,kuan˥˥kuaŋ˥˩,宽旷
pt,w,awdaʃ,audaz
zh,w,kuei˥˩tai˧˥,柜台
eno,r,ʃɡdixnjasljuw,komunikiɡonte
fr,r,instinct,ɛ̃stɛ̃
eno,w,malkonstrui,xfbxdpttihn
ar,w,θaraː,ثَرَى
ru,r,портативный,pərtətɪvnɨj
it,w,akklimatare,acclimatare
pt,r,agastamento,ɐɡɐʃtɐmẽtu
fi,r,kirjaa,kirjaː
fro,r,néglijõ,neɡliʒɔ̃
it,r,tetragono,tetraɡono
fi,w,liverrellen,liverrellen
tr,r,güllerimi,ɟølleɾimɪ
eno,r,oznphʒʒsv,neleɡebla
ar,w,nuqiʃa,نُقِشَ
eno,w,amovendistinido,xvmʃnalsrhzɡwkʒ
eo,r,strangolinte,stranɡolinte
fr,w,ʁefʁiʒeʁɔ̃,réfrigérons
eno,r,elrmzmzsth,afliktante
nl,r,methodologie,metodoloχi
de,r,aushärtetest,aʊshɛʁtətəst
sh,w,mizantrop,mizantrop
fro,w,ʁəbaʃje,rebaçyé
sh,w,nadaxnutost,nadahnutost
br,w,abredik,abredik
de,w,apɡəhaktəm,abgehaktem
fr,r,gèle,ʒɛl
ru,r,посвящаемый,pəsvɪɕɪjɪmɨj
ent,w,brodite,brodite
tr,r,ilâhe,iɫahɛ
fro,r,débageryõ,debaɡəʁjɔ̃
en,w,lɛdən,leaden
eno,r,ldʃvbu,anemio
tr,r,ayrıldık,ajrɯɫdɯk
ar,w,tujasaraː,تُيَسَّرَا
ru,w,pədməxnʊtsə,подмахнуться
fr,r,abréactives,abʁeaktiv
it,r,dissoluzione,dissolutsjone
fi,r,karhukirje,karhukirje
fro,w,tʁelɛ̃ɡəʁjɔ̃,trélĩgeryõ
it,w,biolinɡwistika,biolinguistica
es,r,cachava,katʃaβa
fro,w,ɛ̃kɔʁpɔʁe,ĩkorporé
ru,r,зашпунтовать,zəʂpʊntəvət
ar,r,تُكْتَبُوْا,tuktabuːaː
eno,w,dezerta,ɡɡjmmɡɡ
eno,r,vɡhu,sebi
nl,r,tandpasta,tɑntpɑsta
nl,w,ɣlɔtɪslɑx,glottisslag
fr,w,ʁɑ̃fluas,renflouasses
fi,w,jumalaːpelkæːvæ,jumalaapelkäävä
ru,r,проохав,prɐɐxəf
eno,r,wzjp,fami
es,w,fɾixiðisimos,frigidísimos
fro,r,tèyer,tɛjœʁ
fr,r,casserolerez,kasʁɔləʁe
tr,r,bahsedecekler,bahsededʒɛklɛr
fi,w,hurstɪ,hursti
it,r,infiammato,infjammato
it,w,eburneo,eburneo
eo,r,pliproksimigote,pliproksimiɡote
it,w,perdono,perdono
br,w,kaso,kaso
pt,r,rufar,Rufaɾ
en,r,beautification,bjuːtɪfɪkeɪʃən
pt,w,tiɲozu,tinhoso
sh,r,blondinka,blondinka
zh,r,地头,ti˥˩tou˧˥
ent,r,vorema,vorema
nl,r,bestuursrechtelijks,bəstyrsrɛxtələks
ko,r,시찰하다,ɕʰitɕʰaɾɦada
es,r,rondana,ɾondana
ko,r,들멍,tɯɭmʌ̹ŋ
ar,r,عَرَبْتَ,ʕarabta
br,r,berusted,berystet
eno,w,kunfestite,neɡurxrheh
eo,r,prezentante,prezentante
sh,r,sofisterija,sofisterija
eno,w,hazardiɡote,zuʒsaseʒlin
zh,w,nau˧˥tɕy˥˥,挠曲
en,r,palatable,pælətəbəl
ent,r,haladziɡate,haladziɡate
ko,r,분답,pundap̚
eo,w,respondinte,respondinte
br,r,goulennjont,ɡulɛnʒɔ̃ɲt
eno,r,iltbafamam,pluveɡonte
tr,r,fototaksi,fototaksɪ
ar,r,أَزّ,ʔaz
de,r,gerittert,ɡəʁɪtɐt
nl,r,kaal,kal
ru,w,svɪtləvədnɨj,светловодный
eno,r,ʒmfxnu,pitseo
eo,r,haŭtero,hawtero
ko,r,영생,jʌ̹ŋsʰeŋ
es,w,ɡiɲaɾse,guiñarse
pt,w,Rweɾ,roer
ar,w,sˤadaqnaː,صَدَقْنَا
de,r,besorgniserregendste,bəzɔʁknɪsɛɐʁeɡntstə
tr,r,yıldırak,jɯɫdɯɾak
zh,w,ɕiɑŋ˧˥yn˧˥,祥云
nl,w,vyrkoɣəl,vuurkogel
eno,r,kbedoxam,ɡenerite
eno,w,altisto,fljnvfs
fro,r,mõtrè,mɔ̃tʁɛ
fi,w,isosepelkaija,isosepelkaija
ru,w,psɪxəsətsɨələɡɪjə,психосоциология
tr,r,bari,baɾɪ
fi,r,vangittu,vaŋŋɪtːu
fro,w,ɡʁɛfəʁɔ̃,grèferõ
ru,r,оцеплявшись,ɐtsɨplɪfʂɨs
pt,r,canelado,kɐnɨladu
br,r,poazhjed,pwasʃet
ent,w,plidikiɡote,plidikiɡote
pt,r,cílio,silju
ar,w,jasarta,يَسَّرْتَ
ko,r,패물,pʰemuɭ
ru,r,пепелок,pɪpɪlək
fr,w,maʁʒinat,marginâtes
pt,r,maligno,mɐliɡnu
ent,r,haridʒonte,haridʒonte
ar,r,ظِبَاء,ðˤibaːʔ
ko,w,oɾɯnɕʰimbaŋ,오른심방
ar,w,ʕaridˤaː,عَرِّضَا
en,r,collectivist,kəlɛktɪvɪst
ru,r,уполовиниться,ʊpələvɪnɪtsə
tr,r,hastalanmayacağız,hastaɫanmajadʒaɯz
eo,r,jordaniano,jordaniano
fi,w,kunnɪoitːamɪnen,kunnioittaminen
nl,w,kʏltyrhɪstorisərs,cultuurhistorischers
br,r,peñs,pẽs
ent,r,hundraso,hundraso
eo,r,fuŝparolate,fuʃparolate
fr,r,resoufrerais,ʁəsufʁəʁɛ
en,r,foreclose,fɔɹkloʊz
it,r,italiano,italjano
pt,r,eletricidade,ilɛtɾisidadɨ
sh,r,krigl,kriɡl
ru,w,zəkrʊʐɨfʂɨjsə,закружившийся
zh,w,tɕy˥˥ʂʅ˨˩˦,驱使
fro,r,reglĩgeryõ,ʁəɡlɛ̃ɡəʁjɔ̃
fi,w,assamimpensasvɪːrɪæinen,assaminpensasviiriäinen
ru,w,nɪskvəznəj,несквозной
br,r,barretenn,baretɛn
ent,w,adstrinɡate,adstrinɡate
en,r,declawing,diːklɔːwɪŋɡ
eo,w,pedikovo,pedikovo
de,r,privatkredit,pʁivatkʁedit
sh,r,čalma,tʃalma
de,r,unternehmensgründungen,ʊntɐnemənsɡʁʏndʊŋən
ent,w,muelilfiʃo,muelilfiʃo
fro,r,ménopozé,menɔpoze
eno,w,ɡutiɡonte,wʒeifʒɡmw
ko,r,어깨선,ʌ̹k͈esʰʌ̹n
fro,w,ʁeaʁɔmatizas,réaromatizas
sh,w,pasterizirati,pasterizirati
fi,r,natustella,natustella
ent,r,batebeniɡote,batebeniɡote
ar,r,قَتَّلَ,qatala
pt,w,uɫsɨɾɐ,úlcera
es,r,sumamente,sumamente
zh,w,tʂu˨˩˦iɛ˥˩,主页
tr,w,nahijɛ,nahiye
ru,w,zɐɐnɡəʐɨrəvətsə,заангажироваться
fro,w,kʁøləʁje,krëleryé
br,w,mɑlĩmp,malimp
fr,r,défuzzifiasse,defyzifjas
de,w,kʁiksɛɐɪnəʁʊŋ,kriegserinnerung
nl,w,nifɑl,nifal
pt,r,conjunto,kõʒũtu
zh,r,负号,fu˥˩xau˥˩
ru,w,pəblɪknʊf,поблекнув
es,w,aɣwaɾðamjento,aguardamiento
es,w,ando,caficheando
sh,r,beznađe,beznadʑe
fro,r,labereré,labœʁəʁe
fro,r,röjwa,ʁuʒwa
ko,r,상용로그,sʰaŋjoŋnoɡɯ
fi,w,ɡeometrɪa,geometria
fi,w,lækæhdytːy,läkähdytty
de,r,gegenzeichnenden,ɡeɡntsaɪçnəndn
eno,w,dublate,ʃpdsɡsl
ent,r,mardʒeno,mardʒeno
en,r,varchar,vɑːtʃɑː
tr,r,kirişlik,ciɾɪʃlɪk
eno,r,ulɡinnvʒjt,ɡarantiote
eno,r,ixirrɡfw,alivorte
ar,r,مَوْئَل,maʊʔal
es,r,clausulas,klausulas
ko,r,오똘랑오똘랑하다,ot͈oɭɭaŋot͈oɭɭaŋɦada
nl,r,werke,ʋɛrkə
eno,w,novembra,rbɡrbarr
pt,w,aɫvuɾɐ,alvura
sh,r,fonogoniometar,fonoɡoniometar
br,r,senti,sẽnti
en,w,haɪvd,hived
ko,w,tɕʰʌ̹ks͈ek̚,척색
tr,w,kɯɾɯɫmɯjɔrɫar,kırılmıyorlar
fr,w,kauk,caouk
br,r,troc'had,troɣat
sh,r,fiksiranost,fiksiranost
it,r,rachitico,rakitiko
br,w,kɛrɣãn,kerc'han
es,r,borrachísimo,boratʃisimo
fro,w,filɔnasjɔ̃,filonasyõ
eno,r,ffɡurudvjepnk,ɡroteskiɡinte
de,w,zenatsbəʃlʊs,senatsbeschluss
sh,w,loptast,loptast
pt,w,ɐswaɾ,assoar
ent,w,pawzo,pawzo
pt,r,carreiro,kɐRɐjɾu
ar,r,كُلِّفُوْا,kulifuːaː
eo,r,glitŝuo,ɡlitʃuo
fro,r,rakyo,ʁakjɔ
zh,w,tɕiɛn˨˩˦iau˥˩,简要
ru,w,səkrəɕɪfʂɨj,сокращавший
ru,r,раскрасивши,rəskrəsɪfʂɨ
sh,w,ekipirati,ekipirati
en,w,stɹɑːtəm,stratum
de,w,alaʊnhaltɪç,alaunhaltig
tr,w,kasɯrɡa,kasırga
fro,r,élèktrovalv,elɛktʁovalv
it,w,skodɛlla,scodella
en,r,churro,tʃʊɹəʊ
fro,w,azeʁi,azéri
nl,r,omtrekkende,ɔmtrɛkəndə
ar,w,ʔutrudʒ,أُتْرُج
en,r,bovine,boʊvaɪn
tr,w,bɫʊz,bluz
it,r,acrobate,akrɔbate
pt,r,cabeçada,kɐbɨsadɐ
tr,r,tender,tændɛr
ko,w,eɡaɾi,애갈이
eo,w,pluvonte,pluvonte
tr,w,ʃantʊnɡ,şantung
fro,r,otoéduké,ɔtoedyke
ru,w,strʊɪtsə,струиться
ko,r,바람기,paɾamɡi
pt,r,encriptar,ẽkɾiptaɾ
ar,r,شَنَقَ,ʃanaqa
ru,w,rɪsətɕkə,рисочка
ent,w,melo,melo
eo,r,baptote,baptote
es,r,meridiano,meɾiðjano
ent,w,enflari,enflari
ko,r,쫓아내다,tɕ͈otɕʰaneda
pt,r,velar,vɨlaɾ
pt,w,miʃtuɾaɾ,misturar
eno,w,malamuzonte,bdtjmʒhujdr
eno,r,ʃdfpf,video
fi,w,taloudellɪstaen,taloudellistaen
es,r,gafete,ɡafete
en,w,dɹeɪp,drape
fi,w,ammatinvalinnanohjaus,ammatinvalinnanohjaus
es,r,impongo,impoŋɡo
fi,r,tuikevesi,twikevesɪ
eo,r,abonigonte,aboniɡonte
nl,r,echtgenoot,ɛxtxənot
ent,r,orandʒokolora,orandʒokolora
es,r,monstruosidad,monstɾwosiðað
eno,w,repuʃante,iʃaixɡjfi
fr,r,réélinguent,ʁeelɛ̃ɡ
es,w,piʧaŋɡa,pichanga
ko,r,등비수열,tɯŋbisʰujʌ̹ɭ
zh,w,tsuan˥˩,钻
de,r,linienflugzeuges,liniənfluktsɔɪɡəs
it,w,bwɔno,buono
ar,r,يُشْنَقُوْنَ,juʃnaquːna
tr,r,ışırsınız,ɯʃɯrsɯnɯz
eo,w,traktoro,traktoro
zh,w,sou˥˥,锼
eno,r,sasɡtiuze,deleɡinte
ko,w,namuip̚,나무잎
eo,w,malembarasate,malembarasate
tr,w,katɯɫaʃtɯrmak,katılaştırmak
ent,r,aplikote,aplikote
eo,w,frontante,frontante
ru,w,fspərɪfʂɨs,вспарившись
es,r,techadora,tetʃaðoɾa
pt,r,imponente,ĩpunẽtɨ
en,w,ɛkskɹiːt,excrete
ar,r,رُكِّبْتُنَّ,rukibtuna
fi,w,emaloida,emaloida
de,w,ɡəʃmakfɔləs,geschmackvolles
en,r,geotechnical,dʒiːəʊtɛknɪkəl
ru,r,давнишний,dəvnɪʂnɪj
ru,r,развереживав,rəzvɪrɪʐɨvəf
en,r,spose,spəʊz
en,r,machicote,matʃɪkəʊti
en,r,putu,puːtuː
ru,r,плотящийся,plətɪɕɪjsə
sh,w,preorati,preorati
es,w,tɾaβaxoliko,trabajólico
ko,w,taɭk͈aɭbi,닭갈비
br,r,tousegi,tuseɡi
sh,r,ribočuvar,ribotʃuʋar
ent,r,kunfraponte,kunfraponte
pt,r,torto,toɾtu
de,w,koɪntsidɛntsən,koinzidenzen
ko,w,kʌ̹t͈ɯɭɡʌ̹t͈ɯɾɦada,거뜰거뜰하다
fi,r,fluidi,flwidɪ
fro,r,ipnotizé,ipnɔtize
es,w,birxenθita,virgencita
