eo,r,denuncote,denuntsote
fro,r,mézãplwayam,mezɑ̃plwajam
eo,w,ovblanko,ovblanko
ar,r,شَجَرْتُنَّ,ʃadʒartuna
de,r,auswischest,aʊsvɪʃəst
ko,w,sʰweɡoɭ,쇄골
fro,r,kröneré,kʁunəʁe
fi,r,pakkolasku,pakːolasku
es,w,amoɾtiɣwaɾ,amortiguar
fi,r,hakeminen,hakemɪnen
ar,w,ʕarabtuna,عَرَّبْتُنَّ
it,w,kwɔrum,quorum
fr,w,ʁədepasɛʁ,redépassèrent
ko,w,ɥisʰʌ̹ŋdʑuŋɡje,위성중계
en,r,censure,sɛnʃɚ
ko,r,불투명,puɭtʰumjʌ̹ŋ
fi,r,sepeltapakulot,sepeltapakulot
pt,r,passear,pɐsjaɾ
ent,r,dependante,dependante
pt,r,caqui,kaki
fi,w,yhdenmuotoisuːs,yhdenmuotoisuus
it,r,animo,animo
es,w,kontinuo,continúo
it,r,autonomamente,awtonomamente
fro,w,akymɔ̃səlɑ̃,akumõselã
ent,w,refondonte,refondonte
fr,w,ʁəʒenɛʁəʁa,regénérera
zh,w,tɕiŋ˥˥tɕi˥˩,氢气
pt,w,pɾuvavɛɫ,provável
zh,w,tan˧˥xua˥˥,弹花
pt,r,caravela,kɐɾɐvɛlɐ
fi,r,lufirankutoja,lufɪraŋkutoja
eno,r,ʒppwvɡarouuz,aktseptiɡote
ru,w,rəzlʊtɕɪfʂɨjsə,разлучившийся
de,r,abecedarier,abetsedaʁiɐ
eo,w,tʃirkawflirti,ĉirkaŭflirti
fro,w,ʁəbustifajəʁɛ,reböstifayerè
de,w,bəfoɐtaɪləndn,bevorteilenden
ru,r,барахлить,bərəxlɪt
ru,r,лобарь,ləbər
sh,w,ramski,ramski
fr,w,ʁəpʁɔdyktif,reproductif
fr,r,repatchera,ʁəpatʃəʁa
ent,w,nawono,nawono
it,w,fabbrikato,fabbricato
eno,w,kunkudrante,ʒxsvmkxbahʒ
nl,r,choetspa,xutspa
ru,r,маклерив,məklɪrɪf
ko,r,그러나,kɯɾʌ̹na
sh,w,sebitʃno,sebično
zh,r,补益,pu˨˩˦i˥˩
fr,r,pollueurs,pɔlɥœʁ
es,w,bixesimonoβena,vigesimonovena
sh,r,arabinoza,arabinoza
zh,w,tɕiŋ˥˩tʂəŋ˥˥,敬称
eno,w,ɡranito,jdhɡʒki
ru,w,smɨslɪfʂɨ,смысливши
de,r,gräzistischerem,ɡʁɛtsɪstɪʃəʁəm
nl,w,ʋaɪdə,waaide
ko,r,알림장,aɭʎimdʑaŋ
nl,r,overkoepelend,ovərkupələnt
it,r,sonnellino,sonnellino
ko,r,부디기,pudiɡi
fi,r,syyllistävä,syːllɪstævæ
zh,r,评介,piŋ˧˥tɕiɛ˥˩
tr,w,daɯttɯrmɯʃɫar,dağıttırmışlar
eno,r,ltvnr,okono
fro,r,reprékonizyé,ʁəpʁekɔnizje
br,r,sklaeriet,sklɛrjet
nl,w,vərmakən,vermaken
it,w,konduttore,conduttore
sh,w,planinka,planinka
fr,w,ʁeɑ̃ʃasəʁe,réenchâsserai
es,w,kiɾiβatjanas,kiribatianas
br,r,lojas,loʒas
eno,w,dokumentaro,kʒlʒɡwfthwʒ
fro,r,ĩtèrféram,ɛ̃tɛʁfeʁam
en,r,flaky,fleɪkiː
nl,w,tɛnzɛɪ,tenzij
eo,w,reatʃetote,reaĉetote
ar,w,uʕquriː,اُعْقُرِيْ
de,w,altbaʊmodɛʁniziʁʊŋ,altbaumodernisierung
ko,w,tɕʌ̹ŋɕʰinbunsʰʌ̹k̚,정신분석
tr,r,yağdırılmak,jadɯɾɯɫmak
fi,w,samojedɪ,samojedi
zh,r,接头,tɕiɛ˥˥tou˧˥
fro,w,ʁətʁɑ̃smytɔ̃,retrãsmutõ
br,w,kɑrãn,karan
en,w,nəʊni,noni
de,r,grippalen,ɡʁɪpalən
nl,r,verzwakken,vɛrzʋɑkən
en,r,crumbing,kɹʌmɪŋ
tr,w,damɫatma,damlatma
fr,r,dragéifièrent,dʁaʒeifjɛʁ
pt,r,pisca,piʃkɐ
en,w,djuːɡɒŋ,dugong
zh,r,动心,tuŋ˥˩ɕin˥˥
nl,r,wiegelen,wiɣələn
ko,w,sʰamɡak̚k͈ɯn,삼각근
ar,r,أُصَوِّتُ,ʔusˤaʊitu
pt,w,bĩbu,bimbo
sh,r,torkves,torkʋes
nl,r,sjouchets,ʃɑuxəts
ent,r,koleɡipo,koleɡipo
zh,r,竹鲛,tʂu˧˥tɕiau˥˥
de,w,aʃnban,aschenbahn
eo,r,brogate,broɡate
fro,r,ãtregiyotinerè,ɑ̃tʁəɡijɔtinəʁɛ
sh,w,beɡlutʃki,beglučki
sh,w,postaʋnitsa,postavnica
tr,r,annanmak,annanmak
es,r,quelícero,keliseɾo
eno,w,plifruiɡonte,dthuutpmzzdw
nl,r,gezellig,χəzɛləx
ru,r,польза,pəlzə
es,w,ɡwaɾðamanxel,guardamangel
ko,r,전려,tɕʌ̹ɭʎjʌ̹
ru,r,телемонитор,tɪlɪmənɪtər
br,w,ʃɛ̃ʃe,cheñche
eno,r,lʒiʃjfpʃte,tservidino
fr,w,deʁefeʁɑ̃se,déréférencée
fi,r,juveeli,juveːlɪ
ko,r,푹신푹신,pʰukɕ͈inpʰukɕ͈in
fr,r,grisaillerions,ɡʁizɑjəʁjɔ̃
fr,w,detʁikɔt,détricotent
tr,w,øtʃɟæn,üçgen
ar,w,ðubiħnaː,ذُبِّحْنَا
ko,w,poɭtʰuŋboɭtʰuŋ,볼퉁볼퉁
it,r,maleducatamente,maledukatamente
pt,w,ɛmuRɔjdɐʃ,hemorroidas
fro,w,ɑ̃kʁatit,ãkratit
zh,w,tɕin˥˩tʂu˥˩,近处
ru,r,испаивавши,ɪspəɪvəfʂɨ
fi,w,opetuslupa,opetuslupa
pt,r,enunciado,inũsjadu
br,r,peurfec'h,pørfex
ko,r,혼동하다,ɸʷondoŋɦada
eno,r,zhhnnhuʃ,konspiri
fro,w,zɛ̃zɔlinat,zĩzolinat
pt,w,djɐ̃tɨ,diante
br,w,ɛwneta,evneta
ru,r,гуаранин,ɡʊərənɪn
fro,r,fluosilisyé,flɥosilisje
fro,r,préstruktur,pʁestʁyktyʁ
es,w,plaɲendo,plañendo
eno,r,hvtflttdxxulp,ambulantsisto
it,r,perifrasi,perifrazi
it,r,avversario,avversarjo
br,r,geotenn,ɡɛwtɛn
sh,w,bijesnitʃki,bijesnički
fr,w,salisilas,salicylasses
zh,w,ɤ˧˥uai˥˩,额外
ar,r,قَسَّ,qasa
sh,w,ubrati,ubrati
eo,w,perfektidʒadi,perfektiĝadi
br,r,lipfec'h,lipfex
ru,r,оперофис,ɐpɪrəfɪs
sh,r,bodljari,bodʎari
ar,w,tuðabiħiːna,تُذَبِّحِيْنَ
zh,w,ku˨˩˦,诂
ru,w,rəzdəvəfʂɨ,раздававши
ent,r,fulmobatate,fulmobatate
it,w,dementsjale,demenziale
tr,r,emektarlık,emɛctarɫɯk
fro,r,atropinizé,atʁɔpinize
ar,r,يُرَدِّدُ,juradidu
ru,w,ɐpɪf,опив
en,r,archbishophood,ɑːtʃbɪʃəphʊd
pt,w,ljaɫdadɨ,lealdade
tr,w,hafɪflemɛc,hafiflemek
ru,w,sɪməfər,семафор
ru,w,mɪbɪvɪrɪn,мебеверин
br,w,kɔ̃mprẽnes,komprenez
fro,r,tapir,tapiʁ
pt,r,emulação,imulɐsɐ̃w̃
ru,r,заправила,zəprəvɪlə
pt,r,autoestima,awtɔiʃtimɐ
sh,r,unići,unitɕi
fr,w,ʁətʁyka,retruquât
de,r,abgemagerter,apɡəmaɡɐtɐ
ar,w,tudarisna,تُدَرِّسْنَ
it,r,discernimento,diʃʃernimento
fr,w,ʁuladəʁje,rouladeriez
br,w,diswri,diswri
zh,r,邪荡,ɕiɛ˧˥taŋ˥˩
nl,r,teruggaan,tərʏχaːn
it,r,frittella,frittɛlla
fi,w,patsastelemɪnen,patsasteleminen
eo,w,prehistorio,prehistorio
it,r,peregrinazione,pereɡrinattsjone
fi,r,hindulaisuus,hindulaisuːs
es,w,iɣwalitaɾjo,igualitario
es,w,jendo,resabiendo
fi,w,rwikutetːu,ruikutettu
fro,r,çamodé,ʃamode
nl,r,mosjav,mɔʃɑf
en,w,dɛdəkətɔɹi,dedicatory
ko,r,보람줄,poɾamdʑuɭ
tr,r,damgalamışsın,damɡaɫamɯʃsɯn
es,r,profesásemos,pɾofesasemos
ar,w,aːmanaaː,آمَنَّا
tr,r,dökümcülük,dœcømdʒyløk
it,r,itinerario,itinerarjo
sh,w,roʒats,rožac
br,w,ãnezidi,annezidi
fro,w,ʁəmiʒɔtəʁɛ,remijoterè
en,w,ɡɹəʊp,grope
pt,w,fɾɐ̃ɡu,frango
fi,w,toraisuːs,toraisuus
ar,r,طَاقَة,tˤaːqa
tr,w,koɾumajadʒaɯm,korumayacağım
it,r,glicolile,ɡlikolile
fro,w,paʁapleʒizəʁɔ̃,parapléjizerõ
ru,w,prəpɪrtɕɪfʂɨs,проперчившись
eo,w,abolitsiante,aboliciante
pt,w,dɨʒvɐ̃w̃,desvão
en,r,promenade,pɹɑməneɪd
en,r,ettin,ɛtɪn
zh,r,纸箱,tʂʅ˨˩˦ɕiɑŋ˥˥
ru,r,засаднивши,zəsədnɪfʂɨ
tr,w,bejændiɾɪldɪk,beğendirildik
sh,w,ʃaʃlik,šašlik
ko,r,가풀막지다,kapʰuɭmak̚tɕ͈ida
fr,w,ʁəmysklije,remuscliez
it,w,sʧervellarsi,scervellarsi
eo,r,malhardinte,malhardinte
nl,r,hersens,hɛrsəns
de,w,ʃnɛlt,schnellt
de,r,kühlende,kyləndə
ent,w,armenino,armenino
de,w,apʃaxɐtət,abschachertet
ent,w,belɡa,belɡa
es,r,trasgueras,tɾasɣeɾas
fi,r,puertoriconkehrääjä,puertorɪkoŋkehræːjæ
eno,w,dawripova,vduwthzzx
ko,r,복화실험,pokʰwaɕʰiɾɦʌ̹m
ent,r,kulminiɡonte,kulminiɡonte
es,r,locomotora,lokomotoɾa
ru,r,неквалифицированный,nɪkvəlɪfɪtsɨrəvənɨj
en,r,accusatory,əkjuzətɔɹi
eo,w,ɡastametso,gastameco
br,r,deskor,deskɔr
br,r,ledan,ledãn
sh,w,propast,propast
br,r,azenjes,azẽnʒes
zh,w,ɕiəu˥˩,绣
tr,w,psikɔzɫar,psikozlar
nl,w,lɛfxozər,lefgozer
nl,w,kreftʔɑχtəχə,kreeftachtige
pt,r,contiguidade,kõtiɡwidadɨ
nl,w,blɑuɣrun,blauwgroen
pt,w,fɐʃsinadu,fascinado
pt,r,completamente,kõplɛtɐmẽtɨ
sh,w,limarski,limarski
tr,r,güldürülmeyeceğim,ɟøldyɾølmejedʒejɪm
eno,r,leiuwxswɡ,revivonte
it,r,pulsar,pulsar
fi,w,aukaisematon,aukaisematon
tr,r,setliç,sɛtlɪtʃ
fi,w,aterɪoimɪnen,aterioiminen
sh,w,poʃiʎateʎitsa,pošiljateljica
nl,r,beginnende,bəɣɪnəndə
ko,r,음,ɯm
en,r,poltergeist,pɒltəɡaɪst
tr,w,ɟœsteɾɪlmæm,gösterilmem
en,r,orgy,ɔːdʒi
es,w,kloɾofitas,clorofitas
fro,w,kʁiminalizas,kriminalizas
eno,r,fidahun,latseɡa
sh,w,elektroterapijski,elektroterapijski
it,r,spider,spajder
ko,r,급정거,kɯp̚tɕ͈ʌ̹ŋɡʌ̹
ko,w,iʌ̹ɡiʌ̹k̚,이억이억
zh,r,蜗行,uo˥˥ɕiŋ˧˥
br,w,skoj,skoy
ko,r,뻑지근,p͈ʌ̹k̚tɕ͈iɡɯn
fro,w,ɡʁytas,grutas
sh,w,erɡometar,ergometar
zh,r,勋,ɕyn˥˥
ar,w,qamirna,قَمِّرْنَ
fro,r,ãkokiyeré,ɑ̃kɔkijəʁe
ent,r,malaktselote,malaktselote
tr,r,primitif,primitɪf
ko,w,tɕʌ̹dʑak̚,저작
es,w,inmeɾitoɾjas,inmeritorias
eo,r,sigelante,siɡelante
eno,r,ʒoxeddskdidf,abolitsiante
ar,r,قَدِّرْنَ,qadirna
fr,r,démontât,demɔ̃ta
tr,w,dezænfɔrmasjɔn,dezenformasyon
ko,w,anbe,안배
es,w,epiko,épico
ar,w,baʊaːxir,بَوَاخِر
de,w,ɛŋʃtɪʁnɪɡəm,engstirnigem
en,r,emerged,imɛːdʒd
es,r,motorio,motoɾjo
ru,w,ʂəvɪnɪstskɪj,шовинистский
nl,r,omlijning,ɔmlɛinɪŋ
de,w,dɪptotɪʃə,diptotische
fro,w,kɔ̃tʁəvənɔ̃,kõtrevenõ
pt,r,insulto,ĩsuɫtu
it,r,vegetativizzazione,veʤetatividdzattsjone
tr,w,bɔjdaʃɫɯk,boydaşlık
nl,r,gestoord,χəstɔːrt
ent,r,kvartsent,kvartsent
de,w,manɪçfaltɪɡəʁən,mannigfaltigeren
fi,w,koulutushaːra,koulutushaara
eo,r,teologo,teoloɡo
ent,w,rabi,rabi
nl,w,ɑflat,aflaat
tr,w,ɛrɡonomɪ,ergonomi
fro,w,ɔtoasfiksjat,otoasfiksyat
tr,r,boğazsız,boazsɯz
tr,r,belgelettim,bælɟelɛttɪm
ar,r,وليمة,wljm
ko,r,지역권,tɕijʌ̹k̚k͈wʌ̹n
fi,w,alstrømerɪa,alströmeria
sh,r,bogoštovlje,boɡoʃtoʋʎe
it,w,kommittɛnte,committente
es,w,ʝaŋki,yanqui
pt,r,cetáceo,sɨtasju
ar,w,inʃara,اِنْشَرَّ
ru,w,prəɡlɪdɨvəfʂɨs,проглядывавшись
ar,r,يُجَرَّحَانِ,judʒaraħaːni
eno,w,burdʒono,soeuhtrs
pt,w,ɐɾpɐjʒu,arpejo
fi,r,mieluisuus,mielwɪsuːs
eno,r,eafmwadna,atlantika
pt,w,sɨɾtɐjɾu,certeiro
pt,r,aterrador,ɐtɨRɐdoɾ
fi,r,farssi,farssɪ
ent,w,punktofrapi,punktofrapi
pt,r,ineficiente,inɨfisjẽtɨ
fro,w,ʃaʁkyte,çarkuté
eo,r,obeema,obeema
tr,w,ɟœtyɾølmejedʒejɪm,götürülmeyeceğim
eo,r,pistolfarbate,pistolfarbate
fi,w,lihassolukimpːu,lihassolukimppu
en,w,pɪlbɑːks,pillbox
ent,w,korneto,korneto
ent,w,kono,kono
ar,w,juʕadaluːna,يُعَدَّلُوْنَ
ru,w,ɐpəltɕɪfʂɨ,ополчавши
fro,w,ɡzɑ̃tik,gzãtik
fr,w,ɑ̃ʒɔlive,enjolivée
ko,r,쌍둥이,s͈aŋduŋi
en,w,kwɪlθʌlɡ,quylthulg
en,w,dɪspɛkt,despect
ar,r,نَجَّمْتُ,nadʒamtu
ent,r,arbalesto,arbalesto
pt,r,liame,ljɐmɨ
ent,r,senakvidʒinta,senakvidʒinta
br,w,skɔrno,skorno
ent,r,kronate,kronate
fr,w,pytwazɛ,putoisaient
de,w,fɛɐfʁɛmdʊŋən,verfremdungen
ru,r,авизоваться,ɐvɪzəvətsə
br,r,kollfec'h,kɔlfex
fi,r,täkki,tækːɪ
eo,r,trafluinte,trafluinte
zh,r,钏,tʂuan˥˩
eo,r,marŝalo,marʃalo
fi,r,hävitämme,hævɪtæmme
tr,r,kımıldanıyorum,kɯmɯɫdanɯjoɾʊm
es,r,encapirotando,ando
zh,w,tiəu˥˥,铥
ko,w,tɕiɡɯdʑeɡɯ,지그재그
en,w,dæktɪlɒnəmi,dactylonomy
ru,r,оперировавший,ɐpɪrɪrəvəfʂɨj
ent,w,kuirestro,kuirestro
fi,r,pahanilmanlintu,pahanilmanlintu
ent,r,elektante,elektante
sh,w,imidi,imidi
it,w,amministrativista,amministrativista
fro,r,ãparizyèné,ɑ̃paʁizjɛne
ru,r,мраморировав,mrəmərɪrəvəf
pt,w,sajɐ,saia
ar,r,يُيَسَّرَانِ,jujasaraːni
it,w,puntwalita,puntualità
ko,r,업동이,ʌ̹p̚t͈oŋi
fi,r,peeloilla,peːloilla
fr,w,deʁadɔnize,déradonisés
en,w,vaɹɪkəʊsiːl,varicocele
pt,r,imigrar,imiɡɾaɾ
ent,w,krieɡinte,krieɡinte
fro,r,ĩtèrférãsyèl,ɛ̃tɛʁfeʁɑ̃sjɛl
eo,w,albo,albo
pt,r,bonificar,bunifikaɾ
zh,w,mu˨˩˦,亩
br,r,tispignas,tispĩɲas
ar,w,qudimtum,قُدِّمْتُمْ
eo,w,fervoriɡinte,fervoriginte
zh,r,黄道,xuaŋ˧˥tau˥˩
fr,w,ʁeaɡʁɛnasje,réagrainassiez
ko,r,체코어,tɕʰekʰoʌ̹
ent,w,boavo,boavo
zh,r,帮办,paŋ˥˥pan˥˩
tr,r,vikontes,vikɔntɛs
sh,w,pastelistitsa,pastelistica
fro,w,dezɑ̃buʁɛ,dézãbörè
tr,r,hesaplaşmamışlar,hesapɫaʃmamɯʃɫar
fro,w,otokife,otokifé
zh,r,愧,kuei˥˩
nl,w,dʏns,duns
ru,r,видеокоррекция,vɪdɪəkərɪktsɨjə
br,w,pwesʃex,pouezjec'h
en,r,kleptogenesis,klɛptəʊdʒɛnɪsɪs
en,r,agitated,ædʒɪteɪtɪd
es,r,flamencas,flameŋkas
tr,w,katɫɯjɔrɫar,katlıyorlar
ent,w,derivonte,derivonte
nl,w,brɑntsxoːn,brandschoon
ent,r,eventualetso,eventualetso
ko,w,aɾisʰaɾit̚,아릿아릿
ru,r,корреспондироваться,kərɪspəndɪrəvətsə
eno,w,zebuo,ɡmstm
eno,w,disfluinte,vuujweʒpxɡ
ko,r,팔라우,pʰaɭɭau
fr,w,dekɔ̃tɛkstɥalizəʁɛ,décontextualiseraient
ko,r,성읍,sʰʌ̹ŋɯp̚
it,r,appartamento,appartamento
sh,w,raskuʒba,raskužba
ru,w,kəmʊnəlɕɪnə,коммунальщина
eno,w,horoskopo,sakommeʒl
ar,w,judʒariħaːni,يُجَرِّحَانِ
ar,r,طُوِّقْتَ,tˤuːiqta
ko,w,pʌ̹ŋɡɯɕʰi,벙긋이
sh,r,ultrakratak,ultrakratak
pt,r,barco,baɾku
tr,w,bɪljɛ,bilye
pt,w,sulɐvɐ̃ku,solavanco
eo,r,tropeolo,tropeolo
ko,r,동유럽,toŋjuɾʌ̹p̚
ar,r,أُنْقَشُ,ʔunqaʃu
fi,w,somalɪaŋkehræːjæ,somaliankehrääjä
br,r,ranndioù,rãndiu
eo,w,buo,buo
sh,w,xornistitʃki,hornistički
zh,w,piɛn˥˩pi˥˩,便闭
es,r,tropológico,tɾopoloxiko
ko,r,상긋,sʰaŋɡɯt̚
fi,r,kolikkokukkaro,kolɪkːokukːaro
sh,w,brisati,brisati
es,r,pechichar,petʃitʃaɾ
tr,r,vodem,vodæm
tr,w,kɔʃtuɾuɫadʒaksɯnɯz,koşturulacaksınız
ko,r,단말기,tanmaɭɡi
pt,w,iʃpɨtaɾ,espetar
zh,r,寄辞,tɕi˥˩tsɿ˧˥
de,r,zuflüsternden,tsuflʏstɐndn
fr,r,souscrivait,suskʁivɛ
pt,w,vɨdetɐ,vedeta
de,w,apɡəbaktəs,abgebaktes
br,r,glasañ,ɡlasã
eo,r,alie,alie
fro,w,elikɔptas,élikoptas
fr,w,ʁəkɛ̃te,requintés
it,r,cadmiare,kadmjare
en,r,aberrant,əbɛɹnt
tr,r,gerçekleştirmeyeceksin,ɟɛrtʃɛclɛʃtɪrmejedʒɛcsɪn
sh,r,najam,najam
eno,w,ɡrimatsi,hzxbpmmj
fi,w,kajastaen,kajastaen
br,w,soznekɑt,saoznekaat
zh,r,报请,pau˥˩tɕiŋ˨˩˦
ent,r,ɡlisonte,ɡlisonte
de,w,tifzɪnɪɡəʁə,tiefsinnigere
br,w,trøzɛlek,treuzellek
zh,r,斗志,tou˥˩tʂʅ˥˩
ru,w,pətssvɪstɨvəfʂɨj,подсвистывавший
de,w,ybɐfɪʃt,überfischt
fro,w,debyʃas,débuças
it,r,compianto,kompjanto
it,r,semiasse,semiasse
de,r,gesamtmiete,ɡəzamtmitə
eno,w,usonano,lkrrdio
fi,r,hermorata,hermorata
fi,w,parannellen,parannellen
nl,r,zoekraken,zukraːkən
eno,w,reto,vɡhi
it,r,bonaccia,bonatʧa
tr,r,konulmuşsun,konʊɫmʊʃsʊn
fi,r,tarvekalu,tarvekalu
de,r,verschollenen,fɛɐʃɔlənən
eo,w,bukedo,bukedo
br,w,brøt,breud
br,r,liorzhig,liɔrzik
ent,w,ʃandʒidʒema,ʃandʒidʒema
eno,w,draʃite,svhsxʒn
it,w,deflessjone,deflessione
pt,r,rebelde,Rɨbɛɫdɨ
eno,w,akvumilo,ʒhrolxʃp
en,r,kairomone,kʌɪɹəʊməʊn
es,r,emborracharse,emboratʃaɾse
en,r,hydropic,haɪdɹɒpɪk
es,w,aɾɣentinisimos,argentinísimos
zh,r,卵圆,luan˨˩˦yan˧˥
sh,w,zaloɡajtʃitɕ,zalogajčić
br,w,diwalfet,diwallfed
ru,w,vzrəɪfʂɨs,взроившись
eno,r,ʒaovdbsll,nanometro
fro,w,eliʁa,élira
zh,w,ʂuei˥˩tɕiɛn˧˥,税前
pt,w,kwalɐ,coala
fr,w,bɔtʃɛʁ,botchèrent
ru,r,жидковатый,ʐɨtkəvətɨj
eno,r,wzdzxnetalveʒʒr,malkonstruiɡite
eo,w,forblovate,forblovate
pt,w,ɐʃfiksiɐ,asfixia
ko,w,tɕʰambeɦada,참배하다
ko,w,puɕʰiɭɡʌ̹ɾida,부실거리다
ent,r,readresonte,readresonte
zh,w,tɕiɛn˥˥tɕiɑŋ˨˩˦,牵强
zh,r,䜣,ɕin˥˥
zh,r,字码,tsɿ˥˩ma˨˩˦
it,w,distillatsjone,distillazione
pt,r,brevidade,bɾɨvidadɨ
de,w,valtɡəbɪʁɡəs,waldgebirges
br,r,burzhudus,byrzydys
ar,r,يُظَلِّلَا,juðˤalilaː
br,w,riklas,riklas
eo,w,filozofio,filozofio
ko,w,tɕ͈aɭt͈uk̚k͈ʌ̹ɾida,짤뚝거리다
it,w,polinezjano,polinesiano
ent,w,rekaptote,rekaptote
ar,r,أَيْبَس,ʔeɪbas
en,r,hooey,huːi
de,w,aɪnɡəblɔɪtəm,eingebläutem
de,r,glasart,ɡlasaɐt
pt,w,sɐmɐɾitɐnu,samaritano
de,r,interkurrentes,ɪntɐkʊʁɛntəs
zh,w,tsu˥˥xua˥˩,粗话
nl,w,lɔŋən,longen
it,w,essentsjale,essenziale
br,r,hetfes,hetfes
it,w,fiskalistiko,fiscalistico
fi,r,osuuspääoma,osuːspæːoma
zh,r,紧盯,tɕin˨˩˦tiŋ˥˥
ru,w,pləɡɪətnɪtɕɪt,плагиатничать
de,r,zitierest,tsitiʁəst
es,w,diɡnifikaβle,dignificable
ko,r,적임자,tɕʌ̹ɡimdʑa
eno,w,kardinalaro,atrdvljrtli
es,r,purpuras,puɾpuɾas
en,w,ɡɹæpəl,grapple
fr,r,traillai,tʁɑje
sh,w,rukometaʃki,rukometaški
ar,r,يَحْسُبَا,jaħsubaː
ru,r,палладист,pələdɪst
zh,w,tʂɤ˧˥tiɛ˧˥,折叠
ar,r,حَيْدَر,ħeɪdar
zh,w,ʂʅ˧˥tɕiɛ˧˥,时节
es,w,jendo,repartiendo
ko,w,koŋɦʌ̹,공허
nl,r,methodoloog,metodoloχ
tr,w,koʃʊʃtʊn,koşuştun
fro,r,évalué,evalɥe
tr,w,døʃmɛz,düşmez
it,w,kollaborare,collaborare
de,w,kuʁiɐtɐ,kurierter
eno,w,fartʃi,krpʃzk
br,w,korfɑdu,korfadoù
ko,w,sʰaboɡɯm,사복음
eno,r,xnivvhenʃu,forhavonte
fro,w,ɔdɔʁəʁjɔ̃,odoreryõ
ko,r,남용죄,namjoŋdʑwe
fro,w,kʁunam,krönam
ru,r,вольготность,vəlɡətnəst
it,r,prestito,prɛstito
ar,w,ʔasad,أَسَد
fr,w,ɛɡʁismɑ̃,aigrissement
nl,r,specialistischere,speʃalɪstisərə
it,w,infrollire,infrollire
en,w,mʌk,muck
it,r,nevrotico,nevrɔtiko
ar,w,xaʃiː,خَشِي
eno,r,fnimvwr,kuradʒa
sh,w,nobet,nobet
it,r,ingegnosità,iŋʤeɲɲozita
br,w,ʒiletɛnu,jiletennoù
de,r,wegrollest,vɛkʁɔləst
es,w,ando,tachonando
fi,r,terrieritärinä,terrieritærinæ
eno,r,mhʃvjjrʒʒ,instinkto
en,r,roof,ɹuːf
it,w,ɡatta,gatta
eo,r,antaŭadamulo,antawadamulo
eno,w,aɡitante,hsbthʃʃm
br,r,lennit,lɛnit
br,r,dilentint,dilẽntĩɲt
pt,w,lɐ̃pɐɾinɐ,lamparina
fr,r,entremassacrais,ɑ̃tʁəmasakʁɛ
ko,w,tɕʰʌ̹ndʑin,천진
fr,w,ʒelifjas,gélifiasses
es,r,aflojador,afloxaðoɾ
br,w,lɔʃɛnuiɡu,lochennoùigoù
it,w,dotʃɛnte,docente
es,r,atomizar,atomiθaɾ
es,w,aβaka,abacá
en,w,kwɛɹɪməʊnɪəs,querimonious
tr,r,vırıldama,vɯɾɯɫdama
pt,w,tɾimɨʃtɾaɫ,trimestral
en,r,victim,vɪktɪm
pt,w,swinu,suíno
zh,r,珍馐,tʂən˥˥ɕiəu˥˥
ent,w,ʃelko,ʃelko
fr,r,désempaillerais,dezɑ̃pajəʁɛ
ent,w,stsiate,stsiate
br,w,bubuɛn,boubouenn
de,w,aʊfʃtɛndən,aufständen
br,w,troɣas,troc'has
tr,r,kenetlendiriliyoruz,cenɛtlændiɾilijoɾʊz
fro,w,kameleɔnizasjɔ̃,kaméléonizasyõ
ru,r,субталамический,sʊptələmɪtɕɪskɪj
eno,r,mnʒeslkhʃvʃvk,infantimiɡulo
br,w,kãnet,kannet
tr,r,hayhay,hajhaj
en,w,bələʊnjə,bologna
fro,w,eʃtɔne,éçtoné
fr,r,énondés,enɔ̃de
pt,r,averbar,ɐvɨɾbaɾ
it,w,abbattsia,abbazia
ent,r,monbileto,monbileto
es,r,chinas,tʃinas
en,r,clinopyroxene,klaɪnəʊpaɪɹɒksiːn
sh,r,parastos,parastos
ko,r,자정,tɕadʑʌ̹ŋ
en,r,physicist,fɪzɪsɪst
ko,w,aɭɡanan,알가난
sh,r,džin,dʒin
ar,w,naqaʃ,نَقَش
ko,r,스트라이크,sʰɯtʰɯɾaikxɯ
tr,r,enleme,ænlemɛ
sh,w,terna,terna
es,w,ando,acensando
fro,w,deseɡʁɛɡəʁje,déségrègeryé
sh,r,ceribaša,tseribaʃa
eo,r,kontrolebla,kontrolebla
sh,r,olofonija,olofonija
pt,w,seɾdɐ,cerda
de,r,verbieget,fɛɐbiɡət
de,w,anɡəʃlɛptn,angeschleppten
ru,r,колофонский,kələfənskɪj
en,w,vɪnjuːwɛd,vinnewed
fr,w,ʁəpaʁazite,reparasitai
sh,r,živahnuti,ʒiʋaxnuti
de,w,laɪçtbetonə,leichtbetone
ar,w,taʕquraː,تَعْقُرَا
de,r,pfähl,pfɛl
en,r,flanger,flændʒəɹ
de,r,maße,masə
eo,r,interfianĉiĝante,interfiantʃidʒante
tr,w,ɟœæm,göğem
fr,r,traînerais,tʁɛnəʁɛ
de,w,kɛlɐtʁɛpə,kellertreppe
ru,r,долетать,dəlɪtət
fi,w,rusetːɪ,rusetti
sh,r,moksa,moksa
ar,r,قُتِلْتُنَّ,qutiltuna
tr,r,tokmak,tɔkmak
fi,w,lurɪtːaen,lurittaen
ko,w,tɕʰandʑoɡɯm,찬조금
ent,w,pilono,pilono
zh,w,in˨˩˦iɛn˥˩,饮宴
nl,w,spɛtən,spetten
fi,r,pysäytetty,pysæytetːy
en,r,oocyst,əʊəsɪst
