ru,w,ɨnɪrɡəzbɨt,энергосбыт
tr,w,bɪldiɾɪlmɪʃ,bildirilmiş
sh,r,protudržavni,protudrʒaʋni
tr,r,kuşandırmayacaklar,kuʃandɯrmajadʒakɫar
fi,r,nuolukivi,nuolukivɪ
fr,w,sikstinizəʁɛ,sixtiniserait
fr,r,siégeas,sjeʒa
fr,r,wikifiés,wikifje
ko,r,뽀로통,p͈oɾotʰoŋ
fi,w,varputædyke,varputädyke
fr,r,intergouvernementalisent,ɛ̃tɛʁɡuvɛʁnəmɑ̃taliz
zh,w,tɕin˥˥in˧˥,金银
tr,r,hesaplattırmadı,hesapɫattɯrmadɯ
fro,w,platɔnize,platonizé
br,w,folɛnatafen,follennatafen
ru,r,тасканный,təskənɨj
ko,w,juɡio,육이오
it,r,orologio,orolɔʤo
en,r,dick,dɪk
ar,r,تُقْتَلَانِ,tuqtalaːni
zh,w,iəu˥˥ia˨˩˦,优雅
es,r,miau,mjaw
ent,w,enhaladzidʒinte,enhaladzidʒinte
eno,w,senvaloriɡi,vxtkireahsʒ
fr,r,dépragmatisent,depʁaɡmatiz
en,w,juːnətɹiːmiə,eunatremia
fr,r,réenliasserai,ʁeɑ̃ljasəʁe
tr,r,idefiks,idefɪcs
de,r,barhäuptiges,baɐhɔɪptɪɡəs
fro,r,brakisilab,bʁakisilab
ent,w,balaate,balaate
br,r,difrae,difrɛ
fro,r,pĩpreloçerõ,pɛ̃pʁəlɔʃəʁɔ̃
nl,w,rɑkər,rakker
tr,w,fasɯɫ,fasıl
sh,r,čestotnik,tʃestotnik
ent,r,kuntenidʒi,kuntenidʒi
sh,r,stipenditor,stipenditor
de,r,bohrmaschine,boɐmaʃinə
fro,w,bakœpas,bakepas
ent,w,ameti,ameti
en,w,ʃʌdə,shudder
ar,r,يَحْسُبَا,jaħsubaː
ar,r,سَالِي,saːliː
fi,w,sisætɪlanlæmmɪtɪn,sisätilanlämmitin
zh,w,tɕi˥˩,蓟
it,r,disputare,disputare
eo,r,orgenkonstruisto,orɡenkonstruisto
ko,r,벽면,pjʌ̹ŋmjʌ̹n
zh,r,应当,iŋ˥˥taŋ˥˥
br,r,tagañ,tɑɡã
fi,r,turpassauna,turpassauna
zh,r,卖命,mai˥˩miŋ˥˩
eo,r,rusti,rusti
fi,w,vertailu,vertailu
es,w,subeniɾ,subvenir
eno,w,senɡantiɡate,wunwhɡsmloʒx
pt,r,limo,limu
ko,r,반괴하다,panɡweɦada
ent,r,disʒetate,disʒetate
fi,w,miespalvelɪja,miespalvelija
nl,r,tapasbar,tɑpɑsbɑr
en,w,həʊɡəʊ,hogo
eno,r,oɡfwzazl,batikate
fi,w,jærkːymætøn,järkkymätön
fro,w,kaskujəʁɔ̃,kasköyerõ
fro,r,simlokè,simlɔkɛ
nl,w,zɛilɛiɣənsxɑp,zeileigenschap
br,w,kredĩn,kredin
tr,w,kɔkɫadɯɫar,kokladılar
fi,r,sooda,soːda
en,r,tasted,teɪstɪd
eo,r,reta,reta
de,w,aʊsblaɪbndə,ausbleibende
fr,w,tuʁanjɛn,touraniennes
sh,r,bezdno,bezdno
nl,w,kʏltyrhɪstorisər,cultuurhistorischer
es,w,aɾas,harás
tr,r,çaykızı,tʃajkɯzɯ
ent,r,ɡenufleksi,ɡenufleksi
ent,w,ɡlavopikonte,ɡlavopikonte
ent,r,virawkido,virawkido
ko,w,tɕʰʌ̹k̚tɕʰuɭ,척출
zh,r,切韵,tɕiɛ˥˩yn˥˩
es,w,aʝeβo,ayebo
eo,w,psikoloɡia,psikologia
ko,w,puɭsʰun,불순
ar,w,nusaxanu,نُسَخَّنُ
es,w,deskoβixarse,descobijarse
fr,r,rerévoquait,ʁəʁevɔkɛ
tr,r,dövüşüyorsunuz,dœvyʃyjɔrsunʊz
de,w,aʊsbaʊs,ausbaus
es,w,teɾniʎoso,ternilloso
zh,r,台子,tai˧˥tsɿ
tr,r,batacaksın,batadʒaksɯn
ru,r,фагировать,fəɡɪrəvət
eo,r,libertempo,libertempo
fr,r,criaillé,kʁijɑje
zh,r,放贷,faŋ˥˩tai˥˩
eo,w,naza,naza
ru,w,lɪvɪf,левев
fi,r,pakertaja,pakertaja
ko,r,저걱저걱하다,tɕʌ̹ɡʌ̹k̚tɕ͈ʌ̹ɡʌ̹kʰada
fi,w,nokɪjuovakækɪ,nokijuovakäki
nl,w,purimfest,poerimfeest
ko,r,약장,jak̚tɕ͈aŋ
br,r,brezhonegas,brezɔ̃neɡas
ru,r,вмешав,vmɪʂəf
sh,r,živopisački,ʒiʋopisatʃki
it,r,tennista,tennista
ko,w,oβo,오호
ko,r,고고학자,koɡoɦak̚tɕ͈a
fro,w,ʁədesedasjɔ̃,redésédasyõ
ar,r,حواسيب,ħwaːsjb
es,r,unígamo,uniɣamo
it,r,obbrobrio,obbrɔbrjo
pt,w,iʃtɐ̃sjɐ,estância
it,r,organiche,orɡanike
zh,w,kan˥˩ɕiɛn˥˩,干线
br,r,skudilli,skydili
ko,w,ɯp̚t͈a,읊다
en,r,pave,peɪv
fi,r,oikosulku,oikosulku
zh,r,林场,lin˧˥tʂaŋ˨˩˦
es,w,pɾoklamamjento,proclamamiento
fro,w,bajəʁɛ,bayerè
de,w,deʁoɡiɐtə,derogierte
fro,w,biɡl,bigl
es,w,soβeɾanos,soberanos
ar,r,فَرَضِيَّة,faradˤiːa
nl,w,xoləmwɑxərs,cholemwachers
zh,w,tʂau˥˥lu˥˩,抄录
fro,w,awɛjəʁje,awèyeryé
eo,r,bantuo,bantuo
sh,w,tonitʃki,tonički
ru,w,pənəɡnəf,понагнав
it,w,pestilentsjale,pestilenziale
de,w,ʃtaʊpzaʊɡɐn,staubsaugern
zh,w,tɕin˨˩˦kuo˨˩˦,紧裹
fro,r,inĩflamabilité,inɛ̃flamabilite
sh,r,sežanj,seʒaɲ
es,w,demoɾaɾ,demorar
it,w,arrembadʤo,arrembaggio
ko,w,kjeɡɯpʰebaŋ,계급해방
fi,w,raːkaruoka,raakaruoka
it,w,sale,sale
ru,r,колтыхнувши,kəltɨxnʊfʂɨ
eo,r,malakcelite,malaktselite
en,r,chiro,kaɪɹəʊ
tr,w,kʊrdʊrmujɔr,kurdurmuyor
fro,w,ʁeaksjɔne,réaksyoné
ko,r,첩첩,tɕʰʌ̹p̚tɕʰʌ̹p̚
eno,w,britino,utwubrj
fi,r,työnhakija,tyønhakija
ent,r,munitsio,munitsio
nl,r,kraaien,kraɪjə
es,r,pedigüeña,peðiɡweɲa
ko,r,별거,pjʌ̹ɭɡʌ̹
sh,w,kantserozno,kancerozno
en,w,hæpən,happen
ru,r,обкалить,ɐpkəlɪt
pt,w,kawdɐlozu,caudaloso
fi,r,runsaus,runsaus
pt,w,iʃtɾojnisɨ,estroinice
eno,r,onɡɡzwuxlk,tʃirkawote
es,w,plusbaloɾ,plusvalor
ru,r,сбагривав,zbəɡrɪvəf
ru,r,оттолковать,ɐtəlkəvət
tr,w,jaɫpadʒɯ,yalpacı
zh,r,扑,pu˥˥
fro,r,stérilizè,steʁilizɛ
eo,r,deponinte,deponinte
en,r,lineal,lɪniːəl
ar,w,ħasaba,حَسَّبَ
fi,w,syntynyt,syntynyt
eno,w,malsateɡa,ivvtʒaptz
pt,r,romper,Rõpeɾ
it,w,puntedʤatura,punteggiatura
fi,w,vaːkːuva,vaakkuva
zh,w,xuei˥˩mu˥˩,会幕
ar,r,اُخْرُقِيْ,uxruqiː
br,r,prezeger,prezeɡɛr
de,w,aɪntsudozndəs,einzudosendes
fr,w,ɑ̃tuʁlupɑ̃,entourloupant
eno,w,apusidino,iojbjitjk
en,r,guarantee,ɡæɹəntiː
es,w,sintjeɾan,sintieran
fro,r,oréolè,ɔʁeɔlɛ
es,r,costeñas,kosteɲas
tr,w,kɔrkutʊɫmazɫar,korkutulmazlar
br,r,roje,roʒe
fi,r,naaraspuolinen,naːraspuolɪnen
en,r,hegemony,hədʒɛməni
en,w,antɪdɪluːvɪən,antediluvian
pt,w,kiɾumɐ̃tɨ,quiromante
ent,r,alarmsonorileto,alarmsonorileto
fro,r,rekastriyé,ʁəkastʁije
sh,w,tatuaʒa,tatuaža
es,r,unificar,unifikaɾ
ru,w,vɪrmɪjkɪr,вирмейкер
fi,w,kirɪstæen,kiristäen
fr,r,déligenté,deliʒɑ̃te
ru,w,məkrəkəsməs,макрокосмос
de,r,immendorfers,ɪməndɔʁfɐs
ar,w,tuqmasˤna,تُقْمَصْنَ
de,w,anɛɐkɛnəndɐ,anerkennender
eo,w,harfendi,harfendi
fro,r,altèrsèksualizerõ,altɛʁsɛksɥalizəʁɔ̃
de,w,nɔʁtʃtɛtə,nordstädte
sh,w,fantastitʃki,fantastički
it,w,vivaʧita,vivacità
it,w,ʧiatsjo,ciazio
br,r,pouezit,pwezit
fr,r,baquetai,bakəte
de,r,eskamotierend,ɛskamotiʁənt
en,w,ɡɹiːvəs,grievous
ar,w,juːabixuːaː,يُوَبِّخُوْا
ent,r,lonɡidʒo,lonɡidʒo
nl,w,piɔn,pion
it,r,globalmente,ɡlobalmente
es,w,raβanal,rabanal
eno,w,frapinstrumento,pjflxuʃmprwfwvz
pt,w,umisidɐ,homicida
br,w,zihỹnĩɲt,zihunint
es,r,terrajas,teraxas
ko,w,sʰusʰeɕʰik̚,수세식
fi,r,rapistellen,rapɪstellen
sh,w,disonantno,disonantno
fi,w,sæŋkyjen,sänkyjen
ru,w,rədɪəmɪtrɪtɕɪskɪ,радиометрически
de,w,tsanlaʊtn,zahnlauten
fr,r,autoradiographient,ɔtoʁadjɔɡʁafi
en,r,deflation,dɪfleɪʃən
eo,w,vjetnamino,vjetnamino
de,w,ɛntʁʏstətəʁəs,entrüsteteres
es,r,dictámenes,diktamenes
eno,w,avizante,ubsuroze
tr,r,bakıştırdın,bakɯʃtɯrdɯn
fr,w,defʁyskine,défrusquinés
eno,r,okolʒl,ekkrii
ru,r,нажинать,nəʐɨnət
de,r,röteten,ʁøtətn
sh,r,četina,tʃetina
fr,r,gagattassions,ɡaɡatasjɔ̃
en,w,nɔːziætɪk,nauseatic
fro,w,ʁəkʁeʁjɔ̃,rekréryõ
tr,r,sordurmak,sɔrdʊrmak
ar,w,jufʕalaː,يُفْعَلَا
zh,w,təŋ˥˥tʂu˥˩,灯柱
eo,w,awtentikiɡite,aŭtentikigite
en,w,bəluːnɪŋz,balloonings
zh,w,tɕiɑŋ˧˥,樯
ar,w,qabqaːb,قَبْقَاب
eno,r,nizbanoduʃih,superfalinte
es,w,umlawt,umlaut
eo,r,hariĝonte,haridʒonte
it,w,skompartire,scompartire
ru,r,пропарывавшись,prəpərɨvəfʂɨs
ent,w,kvitantsi,kvitantsi
en,r,incredibly,ɪŋkɹɛdɪbli
nl,w,detɛktivəreksən,detectivereeksen
eo,r,decidi,detsidi
br,r,paotredigoù,pɔtrediɡu
fi,r,diaheitin,diaheitɪn
ar,r,دَوَائِر,daʊaːʔir
es,w,θenit,zénit
fi,r,dyynikiuru,dyːnɪkiuru
eo,w,kliʃo,kliŝo
pt,w,dupaɾ,dopar
es,w,mestuɾaɾ,mesturar
ru,r,узнаться,ʊznətsə
sh,r,delkredere,delkredere
eo,r,fraterkulido,fraterkulido
eno,w,veɡanismo,lzznfvwum
fro,r,retéatralizat,ʁəteatʁalizat
fro,r,bãkrötè,bɑ̃kʁutɛ
de,r,ausräubern,aʊsʁɔɪbɐn
de,w,tsɪʁkuliʁə,zirkuliere
ko,w,noɾɯnʌ̹,노른어
sh,r,namigivati,namiɡiʋati
tr,r,denetimci,denetɪmdʒɪ
br,r,trec'ho,treɣo
ru,w,dɪnəmɪnɪrəvəf,деноминировав
ar,r,أَكَّد,ʔakad
ko,r,구강위생,kuɡaŋɥisʰeŋ
zh,w,ɕiəu˥˥tɕi˧˥,修齐
br,r,skrabet,skrɑbet
zh,w,mu˨˩˦ti˧˥,母题
ent,w,superflua,superflua
ar,w,ɣabartu,غَبَرْتُ
ent,r,emotsionte,emotsionte
ar,w,saxantum,سَخَّنْتُمْ
fr,w,seʁyzɛ,cérusaient
sh,r,lepezast,lepezast
it,r,verdetto,verdetto
eno,r,vkʃʃjl,totemo
fi,w,oikosulku,oikosulku
nl,r,foks,fɔks
ru,r,намазавший,nəməzəfʂɨj
ent,r,virmonedo,virmonedo
zh,w,tsou˨˩˦ʂʅ˥˩,走势
fi,w,pois,pois
ar,r,جَمَّعْتُ,dʒamaʕtu
eo,r,pelmelo,pelmelo
ru,w,pɪrɪnəznətɕɪjɪmɨj,переназначаемый
eo,w,post,post
eno,w,ɡrifelite,jvfʒtueɡz
zh,w,ɕi˨˩˦ɤ˥˩,喜恶
en,w,sniːzə,sneezer
es,r,maltratar,maltɾataɾ
it,w,atʧelerato,accelerato
ar,w,labastuna,لَبَّسْتُنَّ
pt,r,leiloar,lɐjlwaɾ
ru,r,неустранимость,nɪʊstrənɪməst
zh,w,ʂʅ˥˩i˧˥,适宜
ar,w,ʕaʊd,عَوْد
pt,w,ẽɡɐʃtaɾ,engastar
br,w,notɛnu,notennoù
ru,r,хронологически,xrənələɡɪtɕɪskɪ
ent,w,admironte,admironte
zh,w,tɕyan˧˥ʂʅ˥˩,权势
eo,r,geto,ɡeto
sh,r,hladiti,xladiti
ko,r,갸웃거리다,kjaut̚k͈ʌ̹ɾida
eno,r,ʃjtvauu,ritsino
ru,r,располосовывавший,rəspələsəvɨvəfʂɨj
pt,w,pɨɾdɐ̃w̃,perdão
ko,w,oɭɭaɡada,올라가다
ru,r,пентасомик,pɪntəsəmɪk
nl,r,zijne,zɛinə
es,w,kompito,compito
fro,r,éçomera,eʃoməʁa
nl,r,lasten,lɑstən
fro,w,sɛʁkləʁɛ,sèrklerè
br,w,brãmɛr,brammer
nl,r,tekenfilmpje,tekənfɪɫmpjə
fr,w,zɔɔfil,zoophile
br,r,enezeg,ẽnezek
nl,r,detectiveauteurs,detɛktivəɑutørs
ar,r,مَقَاوِد,maqaːwid
sh,r,dupleks,dupleks
br,w,peɡys,pegus
eo,r,akurata,akurata
nl,w,χudə,goede
de,w,flʏçtlɪŋsɡəzɛtsn,flüchtlingsgesetzen
ar,r,مُطِّرْتُنَّ,mutˤirtuna
sh,r,prekooceanac,prekootseanats
tr,r,gözlemleme,ɟœzlæmlemɛ
ru,w,rəbətnɪk,работник
tr,r,ışıldattık,ɯʃɯɫdattɯk
br,r,diwallis,diwalis
ar,r,أَسْكَرَ,ʔaskara
fro,r,gãgiyeryõ,ɡɑ̃ɡijəʁjɔ̃
fr,w,bʁuje,brouillé
ent,w,kolerite,kolerite
br,r,rabin,rɑbĩn
fi,r,kaapattu,kaːpatːu
en,w,fjuːnəɹi,funerary
nl,r,egel,exəl
fr,r,gérontocratiserez,ʒeʁɔ̃tokʁatizəʁe
ent,r,fotidʒante,fotidʒante
tr,w,azaɫtadʒaɯz,azaltacağız
fro,r,rerepèçera,ʁəʁəpɛʃəʁa
ent,w,ɡenuiɡite,ɡenuiɡite
fro,w,kabɔ̃,kabõ
sh,w,kiselkast,kiselkast
fr,w,ʁɛɡləmɑ̃taʁizəʁɔ̃,réglementariserons
sh,r,čizmarstvo,tʃizmarstʋo
pt,r,apartado,ɐpɐɾtadu
nl,r,sant,sɑnt
eo,w,fajrerinte,fajrerinte
en,w,fɔːtɪfaɪ,fortify
fr,w,bʁɛzijəʁe,braisillerez
ko,w,teɡaɾi,대가리
ru,w,sklɪjɕɪk,склейщик
zh,w,tɕiŋ˥˥ʂa˥˥,鲸鲨
eo,r,veturigite,veturiɡite
nl,w,arajɔt,arajot
fi,w,trussɪ,trussi
ko,r,철회,tɕʰʌ̹ɾβwe
de,w,paɪtʃndə,peitschende
fr,w,eɡuʒwaʁ,égougeoires
es,w,kamaɾeɾas,camareras
pt,r,favo,favu
fi,r,diabetes,diabetes
ko,r,번적하다,pʌ̹ndʑʌ̹kʰada
eno,w,depeʃite,jakaiomd
ent,r,ɡudrinte,ɡudrinte
br,w,krɛnɛn,krennenn
br,w,hetʃet,hetjed
ar,r,وَبَّخَا,wabaxaː
it,w,semialfabɛta,semialfabeta
nl,r,prooste,prostə
de,w,ʃʁam,schram
de,r,ladungsträgers,ladʊŋstʁɛɡɐs
pt,w,iʃtɛɾɛktumiɐ,histerectomia
en,r,dilatation,daɪleɪteɪʃən
tr,w,ɪzlemijoɾʊz,izlemiyoruz
zh,w,xɤ˧˥ku˨˩˦,禾谷
it,w,ʧinnamɔmo,cinnamomo
eno,w,etioloɡio,ʃfzɡlonsɡ
ent,w,malabonate,malabonate
nl,r,wat,ʋɑt
eo,r,jurto,jurto
zh,r,下厨,ɕia˥˩tʂu˧˥
it,w,ɡronda,gronda
fro,r,refõserè,ʁəfɔ̃səʁɛ
br,r,talvezfe,talvezfe
nl,r,bergtopje,bɛrχtɔpjə
en,r,rambunctious,ɹæmbʌŋkʃəs
sh,w,ufoloɡija,ufologija
fr,w,dezɛ̃fɛktəʁjɔ̃,désinfecterions
en,r,whoosh,ʍʊʃ
pt,w,kumũmẽtɨ,comummente
fr,r,désergotions,dezɛʁɡɔtjɔ̃
ar,w,sˤabuːra,صَبُورَة
pt,w,ɔɾsɐmẽtu,orçamento
pt,r,verbete,vɨɾbetɨ
de,r,zusammengelebt,tsuzamənɡəlept
nl,w,sxrɪkanjaɣəndərə,schrikaanjagendere
fro,r,repikorasyõ,ʁəpikɔʁasjɔ̃
fr,r,mieusissant,mjøzisɑ̃
de,w,aɪnflʊsʁaɪçəʁən,einflussreicheren
br,w,plẽŋk,plenk
ent,r,ʃrawbi,ʃrawbi
br,w,pwasʃɔ̃ɲt,poazhjont
fr,w,ʁafile,rafilée
fi,r,indigopuhkoja,indɪɡopuhkoja
ar,w,ʔudʒaraħu,أُجَرَّحُ
ko,w,tɕijʌ̹ɭbaɭdʑʌ̹n,지열발전
ru,w,prɪsəjɪdɪnɪfʂɨ,присоединивши
es,w,ukɾonia,ucronía
en,r,patrilineal,patɹɪlɪnɪəl
it,r,importare,importare
eo,r,glimonte,ɡlimonte
br,r,ligistri,liɡistri
eno,r,mtkuas,okzalo
fi,w,leːɡɪo,leegio
br,w,bwɑzɔr,boazhor
zh,w,kou˥˩kuan˥˥,叩关
fr,r,relolai,ʁəlɔle
ru,r,перезапускавшись,pɪrɪzəpʊskəfʂɨs
fi,r,kammoen,kammoen
ar,w,matˤarna,مَطَرْنَ
sh,w,zibine,zibine
ko,r,싱겁다,ɕʰiŋɡʌ̹p̚t͈a
en,r,payments,peɪmənts
nl,r,vervaarlijker,vərvarləkər
de,r,traums,tʁaʊms
fi,w,idyllɪnen,idyllinen
tr,w,ɯsɫatmɯjoɾʊm,ıslatmıyorum
ru,w,strəjpəjɪst,стройпоезд
de,r,umnachteter,ʊmnaxtətɐ
es,r,sacudidamente,sakuðiðamente
sh,r,bokserice,bokseritse
eno,r,njmmpxplts,aereskadro
nl,w,ɔnbəʃrijən,onbesjrieën
ar,r,رِكْض,rikdˤ
de,w,eʁʊptifstəs,eruptivstes
es,r,chaucha,tʃawtʃa
ko,w,kjoβwaŋ,교황
ar,r,تَقْصُرُوْنَ,taqsˤuruːna
nl,r,voort,voːrt
de,w,tsuʃaʁst,zuscharrst
pt,w,sɐ̃tɔlɐ,santola
en,w,juːnɪfaɪd,unified
zh,r,镑,paŋ˥˩
eo,w,afektante,afektante
ent,w,senkosta,senkosta
tr,r,dönmeyiz,dœnmejɪz
en,w,ɑɹtʃbɪʃəp,archbishop
ar,w,sˤadaqti,صَدَقْتِ
br,w,keɡĩneres,keginerez
en,w,tɛknəʊpɹənɛːɹ,technopreneur
ar,r,ظُرُبِيْن,ðˤurubiːn
fi,r,jukupätkä,jukupætkæ
ko,w,maɭt͈uŋɡʌ̹ɾida,말뚱거리다
ar,w,ʕabaːʔaːt,عَبَاءَات
tr,r,denenirsiniz,denenɪrsinɪz
it,r,pomposo,pompozo
tr,r,arşınlamışsın,arʃɯnɫamɯʃsɯn
ent,r,adapto,adapto
zh,r,不赀,pu˥˩tsɿ˥˥
it,w,demɛntsa,demenza
eo,r,gasigante,ɡasiɡante
br,w,kløʒĩɲt,kleuzint
it,w,proɡressjone,progressione
fi,r,sanomalla,sanomalla
sh,w,daska,daska
ar,w,sirjaːniːa,سِرْيَانِيَّة
en,r,snitch,snɪtʃ
it,w,appratire,appratire
fro,r,sénésiz,senesiz
fr,w,akaʁjatʁize,acariâtrisai
it,r,sciarra,ʃara
tr,w,iʃɪttiɾedʒejɪz,işittireceğiz
zh,w,tɕy˥˩ti˨˩˦,具体
eno,w,disfalinte,slpahppfms
ko,w,minɡun,민군
nl,r,oesjpizien,uʃpizin
fr,r,asturianiserais,astyʁjanizəʁɛ
pt,r,pingente,pĩʒẽtɨ
zh,r,谜底,mi˧˥ti˨˩˦
en,w,pɹaɪɪŋ,prying
fr,w,ʁəpɔmadɔ̃,repommadons
eno,r,pfbzmɡxʃdbʒk,epoksirezino
ent,r,komparebla,komparebla
ko,w,adʑumma,아줌마
de,r,samtweich,zamtvaɪç
fro,r,dũkèrkizeryõ,dœ̃kɛʁkizəʁjɔ̃
nl,w,ɦotɛləcə,hotelletje
es,w,sustɾaʝendo,sustrayendo
br,w,trwɑt,troad
fro,r,marsyal,maʁsjal
fro,w,steʁeospesifik,stéréospésifik
ru,r,гипногенный,ɡɪpnəɡɪnɨj
de,r,faulenztest,faʊlɛntstəst
pt,r,inexperiente,inɐjʃpɨɾjẽtɨ
fr,w,aʁuʁ,aroures
tr,w,minɪc,minik
ru,r,контрасигнатура,kəntrəsɪɡnətʊrə
fro,w,ɑ̃pʁoʒəʁa,ãprojera
sh,r,trapeza,trapeza
sh,r,konceptualac,kontseptualats
br,r,harzjont,harsʃɔ̃ɲt
tr,w,nakʃɛtmɛ,nakşetme
eno,r,shxunʃ,revidi
fro,w,elɛktʁopɔlimeʁize,élèktropolimérizé
ent,r,mureno,mureno
pt,w,submisu,submisso
sh,w,optoizolator,optoizolator
zh,w,tɕi˥˩sɤ˥˩,气色
ent,r,sturmote,sturmote
fr,w,balɛjabl,balayables
pt,w,dɨkuɾozu,decoroso
nl,r,psychose,psixozə
zh,w,ʂu˨˩˦niɛn˥˩,数念
en,r,litterateuse,lɪtəɹətuːz
fi,r,harmaavatsaorneero,harmaːvatsaorneːro
nl,r,begrijpen,bəχrɛɪpən
en,r,suddenly,sʌdnli
nl,w,sxrɪkvərwɛkəndə,schrikverwekkende
ru,r,ренационализировать,rɪnətsɨənəlɪzɪrəvət
en,w,bɑːɹtənaɪt,bartonite
ko,w,taɭk͈aŋɡʌ̹ɾida,달깡거리다
en,w,ɔːɹfənɪdʒ,orphanage
pt,w,inu,hino
de,r,lüftungseffekte,lʏftʊŋsɛfɛktə
ru,w,bɪəmərkɪr,биомаркер
de,w,ɡəfɛɐdʊŋən,gefährdungen
zh,w,tʂuo˥˥,桌
pt,r,arrufo,ɐRufu
ko,r,걱석걱석하다,kʌ̹ks͈ʌ̹k̚k͈ʌ̹ks͈ʌ̹kʰada
ru,w,ɐbrəbɪfʂɨ,обробевши
fi,w,netːɪsɪvusto,nettisivusto
es,w,ando,faxeando
pt,w,Rwiɾ,ruir
fro,r,maléabilizerè,maleabilizəʁɛ
zh,r,辐条,fu˧˥tiau˧˥
ent,w,malvero,malvero
sh,w,neustaʋno,neustavno
ru,r,саморемонт,səmərɪmənt
tr,w,kuʃatmɯʃɯz,kuşatmışız
pt,r,particularidade,pɐɾtikulɐɾidadɨ
eno,r,nʃlbkʃʒ,aermara
fi,w,yletytːy,yletytty
pt,r,propenso,pɾupẽsu
fr,w,defʁipas,défripasse
ar,w,judʒanisuːna,يُجَنِّسُوْنَ
br,w,trɛjzidi,treizhidi
es,w,embaɾaxaβamos,embarajábamos
ent,w,koko,koko
fr,w,kseʁoɡʁafiʁɔ̃,xérographierons
zh,r,衅端,ɕin˥˩tuan˥˥
fr,r,infibulassent,ɛ̃fibylas
ko,w,tɕotʰak̚,조탁
de,w,høəʁɐ,höherer
ent,w,bojinte,bojinte
pt,w,lɛmɨ,leme
en,r,guillotine,ɡɪlətiːn
en,w,fæp,fap
ent,w,reflorante,reflorante
en,r,erotesis,ɛɹətiːsɪs
es,r,juncir,ʝunsiɾ
eno,r,hwoxzwink,tsiklanto
ko,w,puɕʰiɾɦada,부실하다
es,w,taβlestakaðo,tablestacado
es,w,moɾalinas,moralinas
ent,w,nudiɡote,nudiɡote
en,r,thack,θæk
en,w,kənsɪdəɹeɪʃənz,considerations
sh,w,razboʎeti,razboljeti
fi,r,remunnut,remunnut
de,r,geschluckten,ɡəʃlʊktn
tr,r,mensup,mænsʊp
fr,w,ʁəɡʁənujəʁɔ̃,regrenouillerons
eno,r,vʃjpznɡsue,virformiko
fi,w,puŋkerot,punkerot
ent,r,domareto,domareto
nl,w,xxx,versteld
ent,r,stelobservejo,stelobservejo
ru,w,ɐbləɡrəprəm,облагропром
br,w,bubue,bouboue
sh,r,čuperav,tʃuperaʋ
eo,r,maleviti,maleviti
pt,w,ɐɾɡɐmasɐ,argamassa
ru,w,prəkrʊʐɨfʂɨs,прокружившись
ent,r,elhakote,elhakote
tr,r,elletir,ælletɪr
eo,r,multnombra,multnombra
ko,r,휘석,hɥisʰʌ̹k̚
fr,w,ʁəkɔʃəʁɛ,recocherait
tr,w,jazmadʒɯ,yazmacı
en,w,tɹɒtɪŋ,trotting
ent,w,haladzidʒonte,haladzidʒonte
eo,w,malsovadʒidʒi,malsovaĝiĝi
ru,w,ɡɪlɪkən,геликон
fi,r,mielenvikaisuus,mielenvɪkaisuːs
eo,r,malkonektote,malkonektote
br,r,diskribellañ,diskribɛlã
eo,r,ekstersunsistema,ekstersunsistema
fr,r,dépitonnasses,depitɔɲas
es,w,ando,farseando
br,r,gwiñver,ɡɥĩvɛr
zh,w,tɕiɑŋ˥˩,强
ru,r,догладить,dəɡlədɪt
en,w,dɹeɪɪdʒ,drayage
de,w,fɔpndə,foppende
de,r,traurigstem,tʁaʊʁɪçstəm
de,w,lɛtɪʃəʁɐ,lettischerer
ar,r,رَكِّبُوْا,rakibuːaː
fr,w,suvəʁanizɛ,souveranisait
es,w,espinaβlo,espinablo
fr,w,ɑ̃dyksjɔ̃,enduction
br,w,ryzjo,ruzio
en,r,veggie,vɛdʒi
fr,r,essimés,esime
eo,r,finfarinte,finfarinte
ent,r,ʒeleo,ʒeleo
eo,r,freneza,freneza
fro,r,refriksyonè,ʁəfʁiksjɔnɛ
zh,r,悲凉,pei˥˥liɑŋ˧˥
tr,r,badehu,badehʊ
es,r,desagarrar,desaɣaraɾ
nl,r,heil,ɦɛjl
en,r,floater,fləʊtə
eno,r,wjbiaɡ,ɡajiɡi
ru,r,отосклероз,ɐtəsklɪrəs
es,r,consecutivo,konsekutiβo
ru,w,rʊnɨj,рунный
pt,w,bufetɨ,bufete
nl,r,talud,talyt
eno,w,ɡruzinte,vuʃexato
fr,r,recoquillâtes,ʁəkokijat
tr,w,diɾenɪm,direnim
zh,w,tɕiŋ˥˥,经
ko,w,maɭdʑuɭɡi,말줄기
nl,r,terminografieën,tɛrminoɣrafijən
fi,w,tansanɪanfraŋkoliːnɪ,tansanianfrankoliini
it,w,ramulo,ramulo
es,r,clarar,klaɾaɾ
nl,w,pɑt,pat
fi,r,nujuten,nujuten
fr,r,rerévoquasses,ʁəʁevɔkas
de,w,bəkɔmplimɛntiɐtɐ,bekomplimentierter
eo,r,ŝtopilingo,ʃtopilinɡo
eo,w,akorda,akorda
br,r,buzhugennont,byzyɡɛnɔ̃ɲt
en,w,sɪbɪlənt,sibilant
zh,w,suŋ˥˥tɕi˥˩,松气
eno,r,ujjxium,voktite
zh,r,车票,tʂɤ˥˥piau˥˩
eo,w,publiko,publiko
it,r,paralizzato,paraliddzato
nl,r,nieges,niɣəs
