ar,w,tuħalaquːaː,تُحَلَّقُوْا
tr,r,aldatılacağım,aɫdatɯɫadʒaɯm
br,r,sentjomp,sɛntʃɔ̃mp
eo,r,tridek,tridek
en,w,tæksiz,taxis
fi,w,dubːaten,dubbaten
ar,w,ʔðˤhur,أظْهُر
ko,w,hetɕ͈oimɲjaŋ,해쪼임량
de,r,demgemäßer,demɡəmɛsɐ
en,w,tɹæmədɑl,tramadol
ent,w,finantsate,finantsate
br,w,nizet,nized
ru,w,kʊrsɪf,курсив
br,r,istorour,istɔrur
ru,w,zəʂtʊkətʊrɪvəf,заштукатуривав
fi,w,pursotːaː,pursottaa
eno,w,najli,aʃlzs
ar,r,ظَلَّلْتُ,ðˤalaltu
zh,w,tsai˨˩˦tʂaŋ˨˩˦,采场
sh,r,izredati,izredati
eno,w,senherediɡonte,pɡjksipvʒlpest
es,w,pluɾaliðað,pluralidad
pt,w,ekwɐnimɨ,equânime
fr,r,assortissaient,asɔʁtisɛ
fi,w,urea,urea
es,w,mapoʧino,mapochino
tr,w,babaɫardan,babalardan
ent,r,interpreti,interpreti
eo,w,honestulo,honestulo
es,r,fortificando,ando
pt,w,ĩdulɨ,índole
fro,r,polarderyé,pɔlaʁdəʁje
eno,r,wolbʒʃobujle,kunheredonte
ent,r,malfermidʒi,malfermidʒi
ru,w,rədən,радон
fr,r,universalisa,ynivɛʁsaliza
sh,w,partenopejski,partenopejski
pt,r,saliência,sɐljẽsjɐ
ru,r,сарачинский,sərətɕɪnskɪj
pt,r,frete,fɾɛtɨ
pt,r,confederação,kõfɨdɨɾɐsɐ̃w̃
ent,r,senherediɡonte,senherediɡonte
es,w,asaðas,asadas
ko,r,때꾼,t͈ek͈un
ent,w,svisa,svisa
ar,r,عُقِّلْتِ,ʕuqilti
it,r,accordarsi,akkordarsi
zh,w,piɛn˥˥lu˥˩,编录
tr,w,ɟœzøcmejedʒɛk,gözükmeyecek
fro,w,ʁyɡbistikmɑ̃,rugbistikmã
fro,r,otokõtaminé,otokɔ̃tamine
ru,r,реваншировав,rɪvənʂɨrəvəf
eo,w,jamajkano,jamajkano
nl,r,gannovem,ɣɑnovəm
de,w,hɪnapbaʊmlst,hinabbaumelst
br,r,fentigell,fẽntiɡɛl
zh,w,in˥˩,荫
nl,w,hɑndəlostə,handelooste
de,r,zerrest,tsɛʁəst
en,w,biːsti,beastie
fr,w,dezasiɲ,désassigne
fr,r,zwanzassent,zwɑ̃zas
fi,r,vihjailu,vihjailu
ar,w,kasadta,كَسَدْتَ
ru,w,tɕɪmpɪənɪsə,чемпионесса
es,w,mantiko,mántico
fr,w,matako,mataco
ru,r,соприсутствовавши,səprɪsʊtstvəvəfʂɨ
ru,w,ɐbərvənɨj,оборванный
pt,r,hidrófilo,idɾɔfilu
sh,w,molatɕanski,molaćanski
ru,w,dvəjɪvləsnɨj,двоевластный
tr,r,avutmuşuz,avʊtmuʃʊz
nl,w,ɔmʋɪsəɫdə,omwisselde
fi,w,ɡalapaɡosiŋkeiju,galapagosinkeiju
tr,w,supanɡlɛz,supanglez
zh,w,tsu˥˥kuaŋ˨˩˦,粗犷
fi,r,meriratamo,merɪratamo
eo,w,funelante,funelante
ru,r,несостыковка,nɪsəstɨkəfkə
eno,w,fumaʒinte,maʒuiaokn
tr,w,dujʊɫmujɔrsunʊz,duyulmuyorsunuz
it,r,diceria,diʧeria
de,w,ʃatʃtɔfɡəhalt,schadstoffgehalt
fr,r,taylorisme,tɛlɔʁism
zh,w,pan˥˩tsai˥˩,半载
ko,w,tɕʰiɭɭʌ̹mtɕʰiɭɭʌ̹m,칠럼칠럼
ent,r,arbitra,arbitra
ru,w,təntsmɪjstɪr,танцмейстер
nl,r,apengeil,apəŋɣɛil
fr,w,ʁətjediʁa,retiédiras
tr,w,feɾadʒɛlɪ,feraceli
eo,w,ursido,ursido
eo,r,glatigate,ɡlatiɡate
ar,w,jamtˤuru,يَمْطُرُ
eo,r,filipinano,filipinano
it,r,esortativo,ɛzɔrtativo
ent,r,malprosperiɡi,malprosperiɡi
br,r,klucher,klyʃɛr
zh,r,干系,kan˥˥ɕi˥˩
de,w,tsuɡəløtətn,zugelöteten
ru,r,подновивший,pədnəvɪfʂɨj
fro,w,saksofɔne,saksofoné
fro,w,altɛʁmɔ̃djalizəʁa,altèrmõdyalizera
eno,r,uzojzdw,konvene
nl,w,marə,mare
eno,w,ekzempla,ɡʃhʒsojʃ
es,w,eskwadɾa,escuadra
es,w,sandjo,sandio
sh,r,podturenski,podturenski
ko,r,소등,sʰodɯŋ
br,r,bleunioù,blœ̃nju
fro,w,ɑ̃selyle,ãsélulé
eo,w,pikolitro,pikolitro
eno,w,kontsentrate,vxtsmdiwfvop
sh,w,kulturbundoʋats,kulturbundovac
ru,w,psɪxɐɐnəlɪptɪk,психоаналептик
br,r,degemere,deɡẽmere
pt,r,estribeira,iʃtɾibɐjɾɐ
tr,w,havaɫanadʒaksɯn,havalanacaksın
en,w,swədɛʃi,swadeshi
nl,r,manslag,mɑnslɑx
fro,w,fʁeʁist,frérist
ar,r,غَدَرْنَا,ɣadarnaː
en,w,bɹuːəɹi,brewery
nl,w,sxombruːr,schoonbroer
sh,w,ɡrudast,grudast
ru,w,ɐdnəkənɨj,одноконный
ar,w,ħisaːbiːa,حِسَابِيَّة
fi,r,ristiinsubventointi,ristɪːnsubventointɪ
tr,w,ɟœzlæmlemiʃɪm,gözlemlemişim
es,w,ewkaɾjota,eucariota
en,w,ʃæsɛː,chasseur
it,w,addensare,addensare
zh,r,认账,ʐən˥˩tʂaŋ˥˩
br,w,ʃerisã,cherisañ
sh,w,saxatʃija,sahačija
nl,w,teɣənɣəstɛɫt,tegengesteld
en,w,skwɪft,squiffed
it,w,konʧɛrto,concerto
ko,r,한적,handʑʌ̹k̚
fr,r,rebriserions,ʁəbʁizəʁjɔ̃
sh,r,termoelektricitet,termoelektritsitet
de,w,kobalt,kobalt
ru,r,заседательша,zəsɪdətɪlʂə
eo,r,kolerega,kolereɡa
de,r,theatraler,teatʁalɐ
ent,r,funelonte,funelonte
br,r,marchosi,marʃosi
fr,w,kalkɔɡʁaf,chalcographe
ru,w,pɪrɪvɪntɪfʂɨs,перевинтившись
pt,w,ɐlwiɾ,aluir
nl,r,overgeacteerd,ovərɣəɑktert
fr,r,clairciriez,klɛʁsiʁje
es,r,tolimenses,tolimenses
en,r,shish,ʃɪʃ
fro,w,ʁalɑ̃tiʁje,ralãtiryé
br,r,bellus,bɛlys
ru,w,kətɪənɪrəvət,катионировать
ar,w,qamaːmiːr,قَمَامِيْر
es,w,floɾiðo,florido
it,r,marito,marito
en,w,ibɑnɪks,ebonics
fr,w,bekɛt,béquètes
sh,r,preoravati,preoraʋati
br,w,skritɛl,skritell
ent,r,smokinɡo,smokinɡo
sh,w,ʋarijete,varijete
fr,r,décongelons,dekɔ̃ʒəlɔ̃
ru,r,митотан,mɪtətən
nl,r,uitstekend,ʌʏtstekənt
en,r,french,fɹɛntʃ
eo,r,diskurante,diskurante
en,w,ɪmpʌls,impulse
nl,r,zionisten,zijonɪstən
es,r,paroxítonos,paɾoksitonos
fi,w,antama,antama
de,r,atavismus,atavɪsmʊs
de,r,kochsalats,kɔxzalats
ko,r,탄력성,tʰaɭʎjʌ̹ks͈ʌ̹ŋ
ent,w,ebliɡonte,ebliɡonte
zh,w,ti˥˩ʂʅ˥˩,地势
ent,r,retumonte,retumonte
tr,r,muntafi,mʊntafɪ
fr,w,depœple,dépeuplée
ko,r,땜,t͈em
eo,w,aere,aere
tr,w,ajæl,ağyel
br,w,tues,touez
tr,w,maddedʒijɪ,maddeciyi
ko,r,시적거리다,ɕʰidʑʌ̹k̚k͈ʌ̹ɾida
ko,r,도야,toja
nl,r,megila,məɡila
en,r,creativeness,kɹieɪtɪvnəs
en,r,arising,əɹaɪzɪŋ
de,r,malte,maltə
tr,w,hænɡamɛ,hengâme
es,w,eletos,eletos
fro,r,dézéçalas,dezeʃalas
es,r,papar,papaɾ
es,w,mikitas,miquitas
sh,w,nauka,nauka
tr,w,akɯɫɫa,akılla
fr,w,ʁədemulɛ,redémoulaient
ent,r,teksto,teksto
sh,r,ramnoza,ramnoza
fr,w,ʁəʒazɛ,rejasait
es,w,faxa,faja
de,w,aɪnɡəʁɪŋltəm,eingeringeltem
ru,r,поло,pələ
it,w,rispettozo,rispettoso
de,w,aptsubaɪtsndəs,abzubeizendes
pt,w,ẽpɐ̃tuRaɾ,empanturrar
en,w,kliːp,clepe
sh,w,meɡalopenis,megalopenis
eo,r,ĉasonte,tʃasonte
br,r,morenniñ,morɛnĩ
en,w,bɪsmɪlɑː,bismillah
ent,w,kunɡreɡiɡante,kunɡreɡiɡante
tr,r,çiviletirsin,tʃiviletɪrsɪn
br,r,doganenned,doɡãnɛnɛn
en,w,bʊlbʊl,bulbul
tr,r,papelcilik,papældʒilɪk
zh,w,tan˥˩ɕyn˧˥,探寻
br,w,pœreʃyĩ,peurechuiñ
fro,r,fuiyaserè,fɥijasəʁɛ
eo,r,aplaŭdante,aplawdante
es,w,ɲuβlaɾse,ñublarse
en,w,əlæk,alack
ko,w,mi,미
br,r,goufe,ɡufe
ru,w,ɪnstrʊktsɨjə,инструкция
nl,w,nɑm,nam
br,r,ezhommeg,ezɔ̃mek
de,r,papiersprachen,papiɐʃpʁaxn
fr,w,devɛʁɡəʁɔ̃,déverguerons
en,w,sləʊli,slowly
fr,r,surproduisiez,syʁpʁɔdɥizje
ru,w,prəlɪtɪtsə,пролететься
zh,w,tiŋ˥˩,碇
br,r,bolzek,bɔlzɛk
ru,w,pɪsətɪlstvə,писательство
ru,w,fəlʂɨvɪf,фальшивив
ru,w,ɡərmənɪzɪrəvəfʂɨj,гармонизировавший
zh,r,罚款,fa˧˥kuan˨˩˦
es,r,chistosa,tʃistosa
ar,w,watˤanna,وَطَّنْنَ
fi,r,rajataistelu,rajataistelu
pt,r,corruptível,kuRuptivɛɫ
it,r,bordata,bordata
sh,w,ʃufterija,šufterija
eno,w,ʃakristo,ʒutnmvwp
ru,w,pəprɪətkrɨvəf,поприоткрывав
it,r,accostamento,akkostamento
eo,w,tʃerizarbo,ĉerizarbo
br,r,kroueriad,kruɛrjat
fro,r,konira,kɔniʁa
zh,r,汇金,xuei˥˩tɕin˥˥
it,w,akkompaɲɲato,accompagnato
nl,r,plat,plɑt
nl,w,kanaːl,kanaal
ko,w,tɕoβwadweda,조화되다
nl,w,ɔpfɑlən,opvallen
nl,r,worden,ʋɔrdən
ko,r,과부,kwabu
es,w,taɲas,tañás
sh,r,kastracijski,kastratsijski
pt,w,sobɾɨsaɫtu,sobressalto
nl,r,leeft,left
nl,r,badhok,bɑdɦɔkə
eo,w,atentote,atentote
eo,w,aktsesoro,akcesoro
fro,r,égrujur,eɡʁyʒyʁ
zh,w,tʂou˨˩˦lou˥˩,丑陋
nl,w,ɣəhɔːrt,gehoord
ru,w,pɪrɪsməlɪfʂɨjsə,пересмолившийся
fr,r,recontagia,ʁəkɔ̃taʒja
ent,r,rudʒhawtulo,rudʒhawtulo
ko,r,게스트,kesʰɯtʰɯ
fr,r,autocoachas,otokɔtʃa
ko,w,jusʰaŋdʑu,유상주
ru,w,plənəmɪrnə,планомерно
it,r,retto,rɛtto
de,r,lötetet,løtətət
nl,r,kome,komə
eo,r,enorbitiginte,enorbitiɡinte
ru,r,поедь,pəjɪt
ent,w,trans,trans
pt,r,apropriado,ɐpɾupɾjadu
it,w,diadoki,diadochi
tr,r,inandırılmıyorsun,inandɯɾɯɫmɯjɔrsʊn
eo,r,globulario,ɡlobulario
eno,r,oska,ardi
it,w,rekapito,recapito
fi,w,raːpien,raapien
fi,w,helɪkopterɪkentːæ,helikopterikenttä
it,w,prezentarsi,presentarsi
ar,r,تُصَدِّقَا,tusˤadiqaː
en,r,interests,ɪntəɹɪsts
sh,w,ʋokalizam,vokalizam
it,r,canavaccio,kanavatʧo
ru,r,переслав,pɪrɪsləf
en,w,beɪsɪk,basic
fr,r,intercontrat,ɛ̃tɛʁkɔ̃tʁa
en,r,pultaceous,pʌlteɪʃəs
en,r,fighter,faɪtəɹ
pt,w,kzaɾ,czar
de,w,oniomani,oniomanie
fro,r,plin,plin
it,r,auditorium,awditɔrjum
nl,r,lager,laːχər
zh,w,niɛ˥˩,镊
ent,w,vaɡono,vaɡono
fr,r,préadhérerait,pʁeadɛʁəʁɛ
es,w,pisɣo,pisgo
nl,w,presədɛnt,precedent
de,w,bəʃtølst,bestöhlst
ar,r,اِسْتَعْلَى,istaʕlaː
de,r,verzurrendem,fɛɐtsʊʁəndəm
en,w,njuːbi,newbie
ko,w,k͈aɭk͈ɯmk͈aɭk͈ɯmɦada,깔끔깔끔하다
eno,w,maltʃifrinte,pfwuxsmzlʒad
zh,r,露点,lu˥˩tiɛn˨˩˦
ru,w,fkrəɪfʂɨjsə,вкроившийся
pt,r,puxar,puʃaɾ
it,r,cravatta,kravatta
en,w,ʃeɪɹuːt,sherut
es,r,dinteles,dinteles
fi,w,hæmmentæen,hämmentäen
es,w,reptil,reptil
es,w,espaɾsiɾse,esparcirse
it,r,genetica,ʤenɛtika
eo,w,izolilo,izolilo
ar,w,ʕaqala,عَقَّلَ
fro,w,siv,siv
fi,w,hihkunta,hihkunta
es,w,plateaðo,plateado
it,r,opportuno,opportuno
tr,w,ɟœzlemɛ,gözleme
ko,r,곱슬하다,kops͈ɯɾɦada
en,r,blastospore,blæstəspɔːɹ
eo,r,honorate,honorate
es,w,aðmiɾaθjon,admiración
nl,w,lɔsən,lossen
tr,r,transistör,transɪstœr
fr,r,floppant,flɔpɑ̃
tr,w,ɪndʒæltmɪʃlɛr,inceltmişler
nl,w,lojalstə,loyaalste
ar,r,صُفُر,sˤufur
nl,w,ɔnɛfənhɛit,oneffenheid
eno,r,bmlnrxɡzzʃɡ,kulminiɡite
eo,w,tʃeesti,ĉeesti
pt,r,jantar,ʒɐ̃taɾ
br,r,kredont,kredɔ̃ɲt
ru,w,pəɡrɪməsnɪtɕɪf,погримасничав
ent,r,adversulo,adversulo
es,w,aβisinjo,abisinio
it,w,kamɔrra,camorra
ar,r,يُنْبَتُ,junbatu
zh,r,侧锋,tsɤ˥˩fəŋ˥˥
nl,r,zwijn,zwɛin
ar,r,تُصَرَّخُ,tusˤaraxu
eo,w,ɡradiɡote,gradigote
eno,w,povumo,bnurɡz
tr,r,örtme,œrtmɛ
sh,w,piletɕi,pileći
eno,r,hrrsoɡʒjj,kunɡluote
en,w,hɪsɪŋz,hissings
zh,r,敛钱,liɛn˨˩˦tɕiɛn˧˥
en,w,bəspoʊk,bespoke
ko,r,력사,ɾjʌ̹ks͈a
de,w,ɔʁtsaɪnɡɛŋən,ortseingängen
en,r,termini,tɛɹmənaɪ
de,r,zerlegt,tsɛɐlekt
ru,w,ɐpʊənɪt,апуанит
ko,r,캄캄하다,kʰamkʰamɦada
es,r,prever,pɾeβeɾ
sh,w,pripaliti,pripaliti
it,r,affacciato,affatʧato
ar,w,nadʒamtu,نَجَّمْتُ
eo,r,honestulo,honestulo
de,r,spänen,ʃpɛnən
eo,r,avidote,avidote
nl,w,rekryterən,rekruteren
tr,w,tʃarptɯɾɯɫmɯʃɯz,çarptırılmışız
eno,w,linkino,fsiɡddr
ru,r,лизена,lɪzɪnə
tr,r,boğazlatmışız,boazɫatmɯʃɯz
en,w,mækɛt,maquette
br,r,morediñ,moredĩ
ru,r,серево,sɪrɪvə
fro,r,slalomé,slalɔme
en,w,feɪv,fave
eo,r,havenurbo,havenurbo
nl,r,boomkangoeroe,bomkɑnχəru
ent,r,valoriɡate,valoriɡate
zh,r,删,ʂan˥˥
br,r,edeg,edek
br,r,kraouint,krɔwĩɲt
zh,w,ʂan˥˥,姗
sh,w,borik,borik
en,w,baɪvælv,bivalve
eno,r,ʃajvʒpimxvs,melaneziano
eo,w,litkuseno,litkuseno
nl,w,ɔntvɑŋənt,ontvangend
nl,w,œʏtxan,uitgaan
eno,w,pirɡito,ʒbniwhd
es,w,afɾaŋkaɾse,afrancarse
es,r,catana,katana
ent,w,tsirkvito,tsirkvito
de,w,ɡəbuɐtsʃtɛtn,geburtsstädten
ko,r,한방차,hanbaŋtɕʰa
nl,w,dɑunlodən,downloaden
fr,r,académifiâmes,akademifjam
en,w,kæntiːn,canteen
ru,r,ассенизировавший,ɐsɪnɪzɪrəvəfʂɨj
pt,r,hum,ũ
fi,w,naːpuriɡalaksɪ,naapurigalaksi
nl,w,xxxxmatəx,dwangmatig
tr,w,ɪhtijarɫarɫar,ihtiyarlarlar
pt,r,maçonaria,mɐsunɐɾiɐ
ru,r,отбуривши,ɐdbʊrɪfʂɨ
br,r,bevan,bevãn
sh,r,hadis,xadis
it,r,imbalsamato,imbalsamato
nl,r,schuldlozers,sxʏldlozərs
ko,r,중갑판,tɕuŋɡap̚pʰan
tr,w,kavʊrmamɯʃɯz,kavurmamışız
eno,w,aɡresante,ʃspbffhsb
fr,r,dégrabâtirez,deɡʁabɑtiʁe
eno,r,ʒatfm,mesio
ru,r,бодишейминг,bədɪʂɨjmɪnk
ko,r,어물어물하다,ʌ̹muɾʌ̹muɾɦada
tr,w,ɛclenebɪlmɛc,eklenebilmek
tr,w,bakɯʃɯrsɯn,bakışırsın
es,w,ando,observando
ko,r,독점가격,tok̚tɕ͈ʌ̹mɡaɡjʌ̹k̚
ru,w,dəvɪɪvəjɪmɨj,довеиваемый
nl,w,bərɑjtɔt,beraitot
br,w,biskĩnɛn,biskinenn
zh,r,左倾,tsuo˨˩˦tɕiŋ˥˥
de,r,glieder,ɡlidɐ
br,r,gleb,ɡlep
pt,r,basta,baʃtɐ
sh,w,sluzaʋ,sluzav
eo,w,etiopa,etiopa
eno,r,ʃpʃʒzwmɡfi,lipoʃminko
ent,w,viɡle,viɡle
br,r,aotreen,otreɛn
it,r,diprotodonte,diprotodonte
ko,r,원소광물,wʌ̹nsʰoɡwaŋmuɭ
en,r,incapable,ɪnkeɪpəbl
de,r,zuzusperrendem,tsutsuʃpɛʁəndəm
it,r,equanimità,ekwanimita
fr,r,débruxelliser,debʁysɛlize
fro,r,strapas,stʁapas
tr,w,bɛzdiɾɪlmɛ,bezdirilme
it,r,piacevolmente,pjaʧevolmente
eo,r,enrigardante,enriɡardante
en,w,kɹɪmzən,crimson
eo,r,plombi,plombi
tr,w,zihɪn,zihin
tr,r,düzletmiyorsun,døzlɛtmijɔrsʊn
ru,r,триколор,trɪkələr
nl,r,scholastieks,sxolɑstiks
eo,w,novulo,novulo
ar,w,ruħidˤnaː,رُحِّضْنَا
fr,r,enchifreniez,ɑ̃ʃifʁənje
nl,w,banim,baniem
zh,r,弥,mi˧˥
pt,r,assorear,ɐsuɾjaɾ
eo,r,ĉirkaŭiri,tʃirkawiri
de,r,sonnenscheindauer,zɔnənʃaɪndaʊɐ
zh,w,uei˥˩,硙
ent,w,alkoholisto,alkoholisto
it,w,taʎʎando,tagliando
nl,w,samənbɑlən,samenballen
fro,w,aseʁɔ̃,asérõ
eno,w,ɡrasulo,uxbwʒlɡ
ko,r,어기적거리다,ʌ̹ɡidʑʌ̹k̚k͈ʌ̹ɾida
fro,w,bavasəʁɔ̃,bavaserõ
ko,r,부시덕부시덕하다,puɕʰidʌ̹k̚p͈uɕʰidʌ̹kʰada
eno,w,vjetnamo,dsjxaoot
ent,w,fek,fek
en,w,ɡluːts,glutes
tr,w,atʃmɯʃ,açmış
ar,w,tuqaninuːna,تُقَنِّنُوْنَ
sh,r,poikiloterman,poikiloterman
eno,w,viadukto,ufʒbtvzs
fr,w,ʁədisʒwaɲ,redisjoignent
ar,w,aːmanti,آمَنْتِ
fr,w,djezeliz,diesélise
zh,r,传遍,tʂuan˧˥piɛn˥˩
ar,r,يُقْعَدَا,juqʕadaː
ent,r,ʃipʃrawbo,ʃipʃrawbo
fr,r,rediminuasses,ʁədiminɥas
es,r,eslora,esloɾa
tr,w,cetʃelɛʃmɛc,keçeleşmek
fi,w,etruskoloɡia,etruskologia
ent,r,pliritʃiɡote,pliritʃiɡote
sh,w,prepredenost,prepredenost
sh,w,ponɡo,pongo
ru,r,пересчитывавший,pɪrɪɕɪtɨvəfʂɨj
sh,r,sušiti,suʃiti
es,r,hiperclorhídrico,ipeɾkloɾiðɾiko
ko,r,도리반,toɾiban
ko,r,쫓기다,tɕ͈ot̚k͈ida
zh,r,胜景,ʂəŋ˥˩tɕiŋ˨˩˦
fr,w,dezɑ̃pjɛʁəʁɛ,désempierreraient
ko,r,신출,ɕʰintɕʰuɭ
fr,r,proto,pʁoto
ru,w,prəsfərnəjə,просфорная
en,w,skimɚ,schemer
ent,w,bumeranɡi,bumeranɡi
fi,w,hurjapæː,hurjapää
en,w,wɛɹbɛɹ,werebear
en,w,jɔːsɛlf,yourself
nl,w,omvɑŋrɛik,omvangrijk
sh,w,kolonel,kolonel
eno,r,xuhjpuxal,tsiɡarujo
pt,r,tala,talɐ
en,w,məʊldə,moulder
ent,r,festono,festono
es,r,genicúleo,xenikuleo
eno,r,jzʃɡmisʒ,komforto
eno,w,amaretso,rntxtoow
eo,w,saturi,saturi
ent,w,malkreditiɡote,malkreditiɡote
es,r,cremando,ando
it,r,esilfenolo,ezilfenɔlo
de,r,trachtende,tʁaxtndə
tr,w,ɯsɫanmadɯnɯz,ıslanmadınız
en,r,breadwinner,bɹɛdwɪnɚ
fr,w,deblɔtɔ̃,déblottons
sh,r,grofovski,ɡrofoʋski
it,r,torio,tɔrjo
ko,r,광업소,kwaŋʌ̹ps͈o
br,w,ĩmpliʒet,implijet
ru,r,ленинградит,lɪnɪnɡrədɪt
tr,w,taɫaʃɫama,talaşlama
fro,w,ɛ̃dɔʃinizəʁɔ̃,ĩdoçinizerõ
nl,r,snedes,snedəs
ko,w,todɯɾak̚,도드락
ko,w,tɕaɭʎjudweda,잔류되다
sh,w,doplʃtos,doplštos
ar,w,ħukimuːaː,حُكِمُوْا
ent,w,predʒi,predʒi
ent,r,renkonti,renkonti
ar,w,ħusˤinta,حُصِنْتَ
ko,r,낯설다,nat̚s͈ʌ̹ɭda
ar,w,tuħamadaːni,تُحَمَّدَانِ
fi,r,papuantiaismaluri,papuantɪaismalurɪ
eno,r,xzʃiua,sateno
es,r,tufoso,tufoso
eo,r,zelandanino,zelandanino
ar,w,maħaːliːl,مَحَالِيْل
nl,r,focussen,fokʏsən
ent,w,enorbitiɡonte,enorbitiɡonte
ru,w,zəkəvɨrɪvəf,заковыривав
fr,w,ʁeɑ̃fiʃəʁɔ̃,réenficherons
it,r,parallele,parallele
fro,w,ʁeaɡʁemɑ̃tɛʁ,réagrémãtèr
es,w,semexaðas,semejadas
ko,r,콩,kʰoŋ
ent,w,disdono,disdono
br,w,rɛspɔ̃ntfe,respontfe
ent,w,difterio,difterio
en,w,bɹaktiːət,bracteate
fr,w,ɡʁənujəʁɛ,grenouilleraient
it,w,isteria,isteria
ar,r,صُومَال,sˤuːmaːl
eno,w,resendonte,ubsafnjddz
en,w,tɑːləɹənt,tolerant
eo,w,fierinte,fierinte
pt,w,kuɾvu,curvo
en,r,fusillade,fjuːsɪleɪd
es,w,ekstiɾpaɾ,extirpar
ent,r,narkotote,narkotote
ko,w,kwaŋmuɭ,광물
it,w,alfamɛdjalita,alfamedialità
de,r,pflichtexemplaren,pflɪçtɛksɛmplaʁən
eo,w,valuto,valuto
zh,w,tsu˨˩˦ai˥˩,阻碍
de,w,ɡəlaɪtətə,geleitete
pt,w,kɐtivɐ̃tɨ,cativante
fr,w,ʁəlavəʁɔ̃,relaverons
ko,w,manbjʌ̹ŋ,만병
fi,r,tasapintaisuus,tasapintaisuːs
de,w,aɪnʃtɛkndəm,einsteckendem
zh,w,luan˧˥,孪
ent,w,ɡlita,ɡlita
ko,r,갈까마귀,kaɭk͈amaɡɥi
ko,r,경고문,kjʌ̹ŋɡomun
ent,w,ɡlitante,ɡlitante
de,w,kaʁtɔflʃtʏkəs,kartoffelstückes
fi,w,ræjæhdysaine,räjähdysaine
pt,r,inflexão,ĩflɛksɐ̃w̃
es,w,astɾiɲendo,astriñendo
ru,w,pəstərskɪj,пасторский
es,w,oskuɾisimos,oscurísimos
sh,r,potpirivati,potpiriʋati
ru,r,жестоковыйный,ʐɨstəkəvɨjnɨj
zh,r,吃紧,tʂʅ˥˥tɕin˨˩˦
br,w,pãmpes,pampez
fr,w,bʁakmɑ̃,braquement
ar,w,tusˤraxiː,تُصْرَخِيْ
nl,r,hien,hin
nl,r,oppepper,ɔpɛpər
sh,w,antemurale,antemurale
fro,r,bikomunotariza,bikɔmynɔtaʁiza
ar,w,ðahabtuna,ذَهَّبْتُنَّ
pt,r,seiscentista,sɐjʃsẽtiʃtɐ
it,r,tendenzialmente,tendentsjalmente
ar,r,غَبَرْتَ,ɣabarta
en,r,exploitative,ɪksplɔɪtətɪv
es,w,implantoloxia,implantología
ru,r,дефибрилляция,dɪfɪbrɪlɪtsɨjə
fro,w,ʁəsavɔnat,resavonat
br,w,bevɔr,bevor
ru,w,pjɪnɪfʂɨj,пьяневший
fi,w,tyhmɪstæen,tyhmistäen
ru,w,ɐbmɪrɪfʂɨ,обмеривши
es,w,aflameŋkaðo,aflamencado
es,w,misoneismo,misoneísmo
eo,w,akvumi,akvumi
sh,r,šampanjac,ʃampaɲats
ru,w,krɪtɪkənstvəvəfʂɨ,критиканствовавши
sh,w,tslearinɡ,clearing
eo,r,ĉokoladkolora,tʃokoladkolora
de,w,vɛktsuhɛŋəndəm,wegzuhängendem
ar,r,كَلَبُوْا,kalabuːaː
fi,r,supisten,supɪsten
es,w,tilðaɾ,tildar
eno,r,ezbb,pusi
zh,r,觍,tiɛn˨˩˦
zh,r,编次,piɛn˥˥tsɿ˥˩
it,w,ukulɛle,ukulele
es,r,adivinas,aðiβinas
ru,w,vɨtɕɪxɪvəfʂɨjsə,вычихивавшийся
br,r,karvken,karfkẽn
es,r,pinga,piŋɡa
de,w,ʁɔɡnanbaʊəs,roggenanbaues
pt,w,ʒaRɐ,jarra
es,r,escuchando,ando
nl,w,vizyʋel,visueel
ar,r,تُطَوَّقْنَ,tutˤaʊaqna
en,r,flubbed,flʌbd
ko,w,k͈umuɭ,꾸물
tr,r,özgü,œzɡø
fr,w,aʃɛvəʁɔ̃,achèveront
es,w,tembleketeaɾ,temblequetear
br,w,bɛmnos,bemnoz
pt,w,fuɾsaɾ,forçar
sh,r,glinuša,ɡlinuʃa
sh,r,koribantski,koribantski
fr,w,vɛʁdyʁ,verdure
de,r,kosmologisch,kɔsmoloɡɪʃ
eno,w,aliformidʒi,ilurhwʒbnrs
ar,w,janquʃuːaː,يَنْقُشُوْا
nl,r,fietspad,fitspɑt
ent,r,lawmoda,lawmoda
sh,w,fruktifikatsija,fruktifikacija
eo,r,permesita,permesita
fro,w,deʁasjalizje,dérasyalizyé
tr,r,meşelik,meʃelɪk
ar,r,مُسَاعِد,musaːʕid
eo,r,terkultivado,terkultivado
eno,w,pumikilo,wtonveʃw
ru,w,ɐdɡədɨvəfʂɨs,отгадывавшись
ru,r,замоленный,zəməlɪnɨj
eno,r,ɡbmflxhwr,tʃerpante
ru,r,подсаживавшись,pətssəʐɨvəfʂɨs
fi,r,väriherneet,værɪherneːt
eno,w,struto,ismdʒv
br,w,ʒybɛnurjɛn,jubennourien
de,w,naxmals,nachmals
ent,r,meditado,meditado
tr,w,katɯ,katı
de,w,tsuʃlaksfʁaɪ,zuschlagsfrei
fr,r,cagnottage,kaɲɔtaʒ
ent,r,ɡejetso,ɡejetso
ar,w,mutˤiruːaː,مُطِرُوْا
ru,r,пролетариат,prəlɪtərɪət
ent,r,flanko,flanko
ent,r,batalo,batalo
sh,w,ʋodopija,vodopija
tr,w,bastɯɾɯɫɯɾɯz,bastırılırız
