fr,r,aveindrions,avɛ̃dʁijɔ̃
nl,r,luisteren,lœstərən
it,w,retroversjone,retroversione
fi,r,sitruunamarjukka,sitruːnamarjukːa
fro,w,debʁyl,débrul
en,w,mɑːkwɛːði,markworthy
ar,r,شَطِيْرَة,ʃatˤiːra
eo,r,jaguarino,jaɡuarino
fro,r,sipöl,sipul
eno,r,hharskozsut,eksplikinte
ar,r,فَتَّحْتُمْ,fataħtum
ar,w,tasˤadaqa,تَصَدَّقَ
ent,w,tʃetablidʒi,tʃetablidʒi
eo,w,malhelidʒi,malheliĝi
eno,r,lnfdx,karɡo
de,w,kaʊfmansladn,kaufmannsladen
pt,r,esfomeado,iʃfɔmjadu
sh,w,tʋorenitsa,tvorenica
eo,r,glatinte,ɡlatinte
ru,r,канава,kənəvə
zh,w,yan˨˩˦tu˧˥,远途
nl,r,nivometer,nivometər
br,w,kãntɔlju,kantolioù
eno,r,ʃdazeaeekhnɡɡbt,malfelitʃiɡinte
sh,w,polemitʃno,polemično
sh,r,kongresist,konɡresist
nl,r,evenwicht,evənʋɪxt
nl,r,glossy,ɡlɔsi
pt,w,tɾɐ̃ʃpɐɾẽtɨ,transparente
eo,r,maldikulo,maldikulo
it,w,akkomodato,accomodato
eo,w,kiloɡramo,kilogramo
ko,r,불결하다,puɭɡjʌ̹ɾɦada
zh,w,ʂʅ˥˥tɕiɛ˧˥,失节
es,w,baβosisima,babosísima
fi,r,litteys,litːeys
fr,r,becquetât,bɛkəta
es,r,bibliófila,biβljofila
fi,r,joutomaa,joutomaː
de,w,fitsʏçtəʁɪn,viehzüchterin
ent,w,monato,monato
fi,w,øljymaːlaus,öljymaalaus
zh,r,骇,xai˥˩
br,r,sute,syte
sh,w,ezofaɡostenoza,ezofagostenoza
fr,w,ɛ̃salive,insalivées
sh,r,škakljivičin,ʃkakʎiʋitʃin
fr,w,sideʁyʁʒist,sidérurgistes
fi,r,risteämätön,risteæmætøn
de,w,kastnfus,kastenfuß
ru,r,неистовость,nɪɪstəvəst
eno,w,fariɡinte,vhɡnmjust
ar,w,juʕabirna,يُعَبِّرْنَ
en,w,əbaɪdɪŋ,abiding
pt,w,pɾɔkuɾɐsɐ̃w̃,procuração
en,w,sʌndɚ,sunder
nl,r,heen,ɦeːn
fi,w,silmæsairaus,silmäsairaus
it,w,arianɔ,ariano
tr,w,kɯʃkɯrtma,kışkırtma
ar,w,nuqibtuna,نُقِّبْتُنَّ
fro,w,ʁəkolizasje,rekolizasyé
it,w,altalena,altalena
en,r,whomever,humɛvɚ
zh,r,惊怕,tɕiŋ˥˥pa˥˩
br,r,gouezhfe,ɡwesfe
br,r,ijin,iʒĩn
eo,w,bovejo,bovejo
fr,w,ʁeaʁɔ̃diʁ,réarrondir
fro,r,réapsolutizera,ʁeapsɔlytizəʁa
ko,w,kaɾɯɾaŋɡʌ̹ɾida,가르랑거리다
tr,w,babana,babana
pt,w,tɛlɛmatikɐ,telemática
pt,r,estampa,iʃtɐ̃pɐ
nl,r,systematisch,sistematis
tr,w,azarɫatmɯʃɫar,azarlatmışlar
sh,r,čakavština,tʃakaʋʃtina
eo,r,disduigante,disduiɡante
ent,r,akordionisto,akordionisto
ru,w,zənəvəzɪfʂɨj,занавозивший
es,r,corriendo,koriendo
sh,w,utʃaraʋati,učaravati
fr,w,ʁəfadəʁe,refaderez
sh,w,nepouzdanost,nepouzdanost
it,w,akkɔrto,accorto
eno,r,zxkɡmenu,enuiɡite
fr,r,examinerais,ɛɡzaminəʁɛ
it,w,avvɛrbjo,avverbio
ent,w,deponi,deponi
zh,w,nan˧˥tsɤ˥˩,男厕
ent,r,veɡetalo,veɡetalo
de,r,belferndem,bɛlfɐndəm
es,w,kwatɾimestɾe,cuatrimestre
en,w,fidbækɪŋ,feedbacking
ru,r,шествовавши,ʂɨstvəvəfʂɨ
ar,r,مُخَصَّص,muxasˤasˤ
es,w,timbo,timbo
ent,w,rifraktiɡa,rifraktiɡa
fi,r,arvioittaminen,arvɪoitːamɪnen
fro,w,ʁəʃaptalizas,reçaptalizas
es,w,tɾjenjo,trienio
fr,r,surdiagnostiquera,syʁdjaɡnɔstikəʁa
br,r,seulioù,sølju
de,w,apvandɐndn,abwandernden
ent,r,balantsote,balantsote
tr,w,dɔstɫʊk,dostluk
sh,w,skʋrniteʎitsa,skvrniteljica
ru,w,zəʂərɪnɨj,зашоренный
fro,r,retrè,ʁətʁɛ
fro,w,pløʁɔdɛl,plërodèl
eno,r,ʒfrkʃnɡl,keroseno
nl,w,ɔndərvɪnt,ondervind
eo,w,ʃaltante,ŝaltante
es,r,d,de
br,r,stlapo,sklapo
fi,r,maastouttaen,maːstoutːaen
eno,r,kskfawfatlv,flarsentate
eno,r,kmpijlsf,babilulo
ko,r,비슈께크,piɕʰjuk͈ekxɯ
en,w,bʌkɪŋz,buckings
pt,w,pɐɾizjẽsɨ,parisiense
fi,r,ohranverkkolaikku,ohranverkːolaikːu
ru,r,обданный,ɐbdənɨj
ko,r,능원,nɯŋwʌ̹n
tr,r,çımacılık,tʃɯmadʒɯɫɯk
tr,r,sirkengebin,sɪrcænɟebɪn
pt,r,gasoduto,ɡazɔdutu
fro,w,dekʁɔt,dékrot
eo,w,deklamote,deklamote
fi,w,atletiːkːa,atletiikka
br,w,mãntret,mantret
de,w,finantsʃvɛçstəm,finanzschwächstem
br,w,diabafĩ,diabafiñ
zh,r,洗脸,ɕi˨˩˦liɛn˨˩˦
nl,r,tangolessen,tɑŋɡolɛsən
eno,r,fmmidfmsʃ,anontsite
ko,w,sʰaŋa,상아
fro,r,retorké,ʁətɔʁke
fi,w,hætæistunto,hätäistunto
ar,w,ħasˤuːruːn,حَصُوْرُوْن
tr,w,buat,buat
ar,r,ظُهْر,ðˤuhr
br,w,paboret,pabored
eo,r,fekinte,fekinte
sh,w,duodenalan,duodenalan
fro,w,ʃəvaləʁa,çevalera
br,w,tapɔr,tapor
fi,r,akustinen,akustɪnen
ko,r,손,sʰon
sh,w,sʋetiti,svetiti
eno,w,vazo,tʃow
fro,r,otokréas,otokʁeas
sh,w,taʎiɡaʃki,taljigaški
nl,w,lʏxtfartvərtonɪŋkjə,luchtvaartvertoninkje
fr,r,autorésorbons,otoʁezɔʁbɔ̃
ar,r,نَاس,naːs
ar,w,zmn,زمن
de,r,erkältetet,ɛɐkɛltətət
de,w,aʊdioɡaɪts,audioguides
ru,w,dɪklərətsɨjə,декларация
eo,w,jido,jido
fr,r,quartilait,kwaʁtilɛ
fro,w,aʁkəpɛ̃sas,arkepĩsas
eno,r,jevvlinln,apoɡsedʒo
fr,r,appétai,apete
fr,r,familialisions,familjalizjɔ̃
fi,w,monen,monen
fro,r,açèvmã,aʃɛvmɑ̃
en,r,flux,flʌks
ko,w,podosʰadʑin,보도사진
ko,r,레이저광선,ɾeidʑʌ̹ɡwaŋsʰʌ̹n
eno,w,sani,ʒdtɡ
sh,r,importantan,importantan
eno,w,kompostonte,vmlhueɡwhkɡ
ru,w,pɪrɪlʊʐɨvəf,перелуживав
de,w,ʃtʁʊktuʁalɪsmən,strukturalismen
es,w,neβeɾas,neveras
ar,r,أَحْقَاف,ʔaħqaːf
nl,w,spyɣən,spugen
de,r,spitzenplatze,ʃpɪtsnplatsə
tr,w,pɛ,pe
tr,r,uyuzlaşma,ujʊzɫaʃma
ar,r,نُجِمْتُ,nudʒimtu
ru,r,насутулившийся,nəsʊtʊlɪfʂɨjsə
fi,w,kohdallaːn,kohdallaan
es,r,previsto,pɾeβisto
zh,w,tau˨˩˦mai˥˩,倒卖
nl,w,bromzyr,broomzuur
ru,r,загугнив,zəɡʊɡnɪf
tr,r,bilgilendirilmişsiniz,bɪlɟilændiɾɪlmɪʃsinɪz
fr,r,élava,elava
ar,w,kasadtuna,كَسَدْتُنَّ
ent,w,eta,eta
ko,w,iɡɯn,익은
nl,r,marimba,mɑrɪmba
br,r,distammfe,distãmfe
it,w,viʃʃerale,viscerale
eo,r,trefa,trefa
sh,w,oʋtʃarstʋo,ovčarstvo
eno,r,vmʃdnhsʒ,kvadrata
it,r,inzuppato,intsuppato
zh,r,连手,liɛn˧˥ʂou˨˩˦
sh,r,nepremostivost,nepremostiʋost
de,r,krankenwärter,kʁaŋknvɛʁtɐ
ko,r,이성장,isʰʌ̹ŋdʑaŋ
ko,r,유카타,jukʰatʰa
es,w,aɾβolaɾ,arbolar
eno,r,muʃaxufl,ɡanɡrena
fr,w,pedaɡɔʒizat,pédagogisâtes
br,w,dusɛn,dousen
nl,w,plosif,plosief
ko,w,kosʰok̚tɕʰʌ̹ɭdo,고속철도
es,w,pikaðuɾa,picadura
ar,r,أَظْهَرَ,ʔaðˤhara
zh,r,意态,i˥˩tai˥˩
de,w,aʊstsonə,auszone
es,r,temblotear,temblikeaɾ
es,w,baljosisimo,valisosísimo
pt,w,lɐvɐdowɾu,lavadouro
tr,w,buɫanɯʃ,bulanış
es,w,baβeɾol,baberol
eno,w,boninte,bnmxlal
en,r,spearshaft,spɪəʃɑːft
en,r,drawback,dɹɔːbæk
fr,r,reparcheminerez,ʁəpaʁʃəminəʁe
eo,w,zetaomo,zetaomo
br,r,sutint,sytĩɲt
zh,w,tɕy˥˩tɕi˥˩,阒寂
sh,w,arɡonski,argonski
eno,w,etendante,ʒxʒʒrsiub
zh,r,咏,yŋ˨˩˦
ent,w,finfarate,finfarate
ru,r,гипореактор,ɡɪpərɪəktər
tr,w,oseɫɔ,oselo
pt,w,kõfisɐ̃w̃,confissão
en,r,doughnut,doʊnət
br,r,gronnañ,ɡrɔ̃nã
br,w,ɡœ̃nju,geunioù
pt,r,imaturidade,imɐtuɾidadɨ
tr,r,sokra,sɔkra
zh,w,tɕy˥˥,趋
tr,r,boymak,bɔjmak
sh,w,paternalizam,paternalizam
fr,r,rebâclasses,ʁəbaklas
nl,w,sup,soep
en,r,officiate,əfiʃieɪt
ko,w,tɯɭɭaŋnaɭɭak̚,들락날락
es,w,kaβles,cables
eo,w,alkonstrui,alkonstrui
it,w,oʃʃino,oscino
es,r,afiches,afiʧes
es,w,peɾðiðoso,perdidoso
br,r,dasorc'hiñ,dasɔrɣĩ
fi,w,pelastaen,pelastaen
nl,r,geniepig,χənipəχ
nl,r,schuld,sxʏlt
ar,r,إخْتِصَص,ʔxtisˤasˤ
eno,w,ɡalilea,jsftllx
pt,r,sepulcro,sɨpuɫkɾu
eo,w,rudʒenʃovidʒo,ruĝenŝoviĝo
tr,w,aɾatɯɫadʒaɯm,aratılacağım
ar,r,يُشَدِّدُ,juʃadidu
fro,r,reosé,ʁəose
es,w,kontɾaeɾse,contraerse
sh,r,krop,krop
ko,r,찌부럭하다,tɕ͈ibuɾʌ̹kʰada
it,w,proffɛrte,profferte
br,w,atprɛnɔx,adprennoc'h
nl,r,zikaron,zikarɔn
fi,r,hopi,hopɪ
en,w,stjuːpəɹ,stupor
br,w,tihỹnɛx,tihunec'h
it,w,siɲɲorile,signorile
eo,w,druminte,druminte
ar,r,عُبِّرْتَ,ʕubirta
tr,w,træn,tren
sh,r,destimulativan,destimulatiʋan
tr,w,kafaɫamɯjɔrsunʊz,kafalamıyorsunuz
eo,w,enfluɡante,enflugante
pt,r,ventilar,vẽtilaɾ
fi,r,äkseeraaminen,ækseːraːmɪnen
pt,w,tɾɐpɨziʃtɐ,trapezista
fr,r,chausserions,ʃosəʁjɔ̃
fro,r,alĩ,alɛ̃
ko,r,아른하다,aɾɯnɦada
nl,w,sxɑrnir,scharnier
tr,w,koʃam,koşam
eo,r,borinte,borinte
ko,r,반전하다,pandʑʌ̹nɦada
fi,w,væhælukwɪnen,vähälukuinen
ru,w,ɡərə,горя
tr,w,kavratadʒaksɯnɯz,kavratacaksınız
fr,r,réencaissâtes,ʁeɑ̃kɛsat
eno,r,wsopilkxe,korfavori
nl,r,objectief,ɔpjɛktif
it,r,sputtanare,sputtanare
tr,w,ɪlɟilændɪrmijoɾʊm,ilgilendirmiyorum
fro,w,ɑ̃bwɛ,ãbwè
sh,w,brtʃurina,brčurina
br,r,brezhonegi,brezɔ̃neɡi
eo,r,branko,branko
it,w,estimatore,estimatore
sh,w,iteratiʋan,iterativan
en,w,ɛpɪtəmeɪt,epitomate
it,w,strɔbilo,strobilo
fr,w,nwaz,noises
fro,w,ʁɑ̃tɔʁtij,rãtortiy
ent,r,kunprenonte,kunprenonte
nl,r,hassebassie,hɑsəbɑsi
ru,w,rɪstrʊktʊrɪrəvəfʂɨ,реструктурировавши
fi,r,luterilainen,luterɪlainen
de,r,angedicktes,anɡədɪktəs
de,r,besänftigte,bəzɛnftɪçtə
de,w,ʃia,schia
zh,r,形迹,ɕiŋ˧˥tɕi˥˩
br,w,tɛnɛt,tenned
fi,r,kierrekorkki,kierrekorkːɪ
nl,r,cumulus,kymylɵs
pt,w,tɐtwaɾ,tatuar
it,r,molosso,molɔsso
tr,r,köreltme,cœɾæltmɛ
br,w,stadelɑt,stadelaat
en,w,kɹɪndʒɪŋ,cringing
it,r,cellulosa,ʧelluloza
fr,r,mélaminée,melamine
ko,r,고전,kodʑʌ̹n
en,w,stiːmɪŋ,steaming
tr,r,töresel,tœɾesæl
ar,w,ʔufatiħu,أُفَتِّحُ
ar,r,عَرَبْتِ,ʕarabti
eo,w,kaso,kaso
eo,r,pruntante,pruntante
fr,w,ʁəmikɔʁize,remycorhizai
sh,w,solarij,solarij
fr,r,débredinons,debʁədinɔ̃
de,w,kɔʁidoʁən,korridoren
eno,r,rnorfɡvdrbvsf,imperiestrino
fi,r,pitsauuni,pitsauːnɪ
pt,r,permuta,pɨɾmutɐ
nl,w,tɛnslɔtə,tenslotte
ar,r,تَذَابَحَ,taðaːbaħa
sh,r,izmiljeti,izmiʎeti
br,r,dube,dybe
fr,w,ɑ̃ʒwɛ̃dʁɔ̃,enjoindrons
de,w,bəlonəndn,belohnenden
fr,r,asinassiez,azinasje
ent,w,proponi,proponi
eno,r,kmkrsvrtɡlf,depruntante
eo,w,volite,volite
eno,r,oitnlkɡtuʒ,bonɡusteɡa
fr,r,pavia,pavja
eno,w,trejnante,hksoɡlwuf
fr,r,merdailles,mɛʁdɑj
ru,r,наблудить,nəblʊdɪt
br,r,strujus,stryʒys
ent,w,tserbo,tserbo
nl,w,vərxudɪŋ,vergoeding
es,w,aɾase,arase
ko,w,tɕamsʰubjʌ̹ŋ,잠수병
br,w,klaskɔ̃ɲt,klaskont
de,r,währst,vɛɐst
de,w,ʃpilʃtʁʊktuɐ,spielstruktur
sh,w,ɡonetati,gonetati
nl,r,hees,hes
eo,r,ĝustigante,dʒustiɡante
eo,w,prifosonte,prifosonte
it,r,emergere,emɛrʤere
en,w,ɪndɪkeɪt,indicate
pt,r,raso,Razu
zh,r,沃饶,uo˥˩ʐau˧˥
ru,r,неблагозвучный,nɪbləɡəzvʊtɕnɨj
ent,r,tanzanianino,tanzanianino
fi,r,pari,parɪ
it,r,astenia,astenia
ar,r,أُحَلِّقُ,ʔuħaliqu
ko,r,사르락거리다,sʰaɾɯɾak̚k͈ʌ̹ɾida
pt,r,meteórico,mɨtjɔɾiku
eno,w,ho,pɡ
de,r,kopfscheue,kɔpfʃɔɪə
eo,r,barbiido,barbiido
ent,w,kunfandidʒinte,kunfandidʒinte
pt,w,dɐ̃tɨʃ,dantes
en,w,mæɹɪ,marry
en,r,haggis,hɑːdʒis
ar,r,يُوَلَّدُوْنَ,juːaladuːna
fro,w,ʁeelabɔʁɑ̃,réélaborã
ent,w,fromadʒejo,fromadʒejo
it,w,ʧerkjobottista,cerchiobottista
tr,w,adɯjɔrsunʊz,adıyorsunuz
ru,r,полособульб,pələsəbʊlp
ru,w,vɨznət,вызнать
ko,w,koŋmoɭɡi,공몰기
pt,r,farmácia,fɐɾmasjɐ
eo,w,fieridʒinte,fieriĝinte
fi,w,naimatːomuːs,naimattomuus
eo,r,dosierujo,dosierujo
eno,w,bankisto,nlthdʃnx
ar,r,كُلِبْتُمَا,kulibtumaː
de,r,pharmafirma,faʁmafɪʁma
eno,r,fxlbunʒfʃ,senakviɡi
it,w,alledʤerirsi,alleggerirsi
fr,r,futilisaient,fytilizɛ
de,w,dɛktət,decktet
nl,r,chromaticiteit,χromatisitɛɪt
nl,r,slaapstoornisje,slapstornɪʃə
pt,r,retraído,Rɨtɾɐidu
ent,w,altrudinte,altrudinte
nl,w,maizenapɑpjəs,maïzenapapjes
pt,w,awtuɾizaɾ,autorizar
tr,r,astronotluk,astronɔtɫʊk
fi,w,aːvɪstella,aavistella
ent,w,mikrohertso,mikrohertso
nl,w,kɔmpromi,compromis
pt,w,tɾetɐ,treta
ko,r,우리,uɾi
de,r,blickkontakten,blɪkkɔntaktn
eo,w,hipokritate,hipokritate
ru,w,zətɕɪrnɪf,зачернев
ko,r,누명,numjʌ̹ŋ
fro,r,areyé,aʁœje
ent,w,pentristo,pentristo
it,r,omaggio,omadʤo
es,r,tesela,tesela
fi,r,sykeröityen,sykerøityen
ko,r,걸그렁,kʌ̹ɭɡɯɾʌ̹ŋ
nl,r,overspelen,ovərspelən
ru,w,xərtɕɪk,харчок
ko,r,음료수,ɯmɲjosʰu
it,r,afragolese,afraɡoleze
pt,w,pɐljõtuluʒiɐ,paleontologia
de,r,herhören,heɐhøʁən
de,w,bəfœlkəʁʊŋsaʊstaʊʃn,bevölkerungsaustauschen
eno,w,forɡesinte,zadwdupuzt
fi,r,suomentaen,suomentaen
de,w,foɐfaɐtsʃtʁasə,vorfahrtsstraße
fro,r,déswafas,deswafas
fr,w,dezɑ̃kaste,désencastai
zh,w,tai˥˥tɕi˥˩,胎记
zh,w,xua˥˥piɛn˥˥,花边
pt,w,mɐjɐ,meia
eo,r,verda,verda
nl,w,ɔŋɣəʔɑxtə,ongeachte
es,r,grajea,ɡɾaxea
ru,w,stɪxər,стихарь
ko,w,punsʰo,분소
es,r,coyuya,koʝuʝa
it,r,bordeaux,bordo
de,w,bɪldʊŋsaʊftʁɛɡn,bildungsaufträgen
fro,r,èkspédyé,ɛkspedje
ar,w,dʒumiʕataː,جُمِّعَتَا
de,r,strohleute,ʃtʁolɔɪtə
br,w,keɡĩn,kegin
en,w,pɔːsəlɪn,porcelain
fr,w,seid,séide
ent,r,literatura,literatura
zh,r,罚,fa˧˥
fro,r,réanèleryõ,ʁeanɛləʁjɔ̃
ar,r,تُقْعَدِيْ,tuqʕadiː
en,r,grouped,ɡɹuːpt
tr,r,hükmetmedi,høcmɛtmedɪ
en,r,chela,tʃeilə
es,r,secuestrario,sekwestɾaɾjo
nl,r,batiem,batim
fi,w,liŋkatːu,linkattu
pt,r,dedicar,dɨdikaɾ
eno,w,verki,mvkɡd
ar,w,turadidu,تُرَدِّدُ
ru,w,ɪntɪrprəstɪtʊtkə,интерпроститутка
sh,r,pika,pika
ar,w,maradˤnaː,مَرَّضْنَا
es,r,desmameyarse,desmameʝaɾse
ar,w,tubaradu,تُبَرَّدُ
zh,r,垫款,tiɛn˥˩kuan˨˩˦
zh,w,na˧˥tiŋ˨˩˦,拿顶
de,r,kürzestes,kʏʁtsəstəs
ent,r,abstraktate,abstraktate
pt,r,residir,Rɨzidiɾ
pt,r,precocidade,pɾɨkusidadɨ
it,r,attenta,attenta
ent,w,ɡestadi,ɡestadi
ent,r,virtsikadido,virtsikadido
tr,r,başkası,baʃkasɯ
ent,r,lutebla,lutebla
ko,w,namɲjʌ̹ɡoŋɦak̚,남녀공학
eno,r,ltlpapaanh,malkodante
fi,r,votka,votka
ar,w,janħutuːna,يَنْحُتُوْنَ
br,r,digoumoulañ,diɡũmulã
eo,w,honoriɡonte,honorigonte
br,r,padin,pɑdĩn
fi,w,kelastɪ,kelasti
es,r,retallando,ando
ru,w,ɐɡrənɪtɕɪvəfʂɨjsə,ограничивавшийся
ko,w,s͈ak̚t͈oks͈ak̚t͈okʰada,싹독싹독하다
de,w,ʃlaɪmbɪldʊŋ,schleimbildung
eno,w,hufoferate,xdbwbvɡɡɡʒ
de,r,perfektionistischeren,pɛʁfɛktsionɪstɪʃəʁən
de,r,bedrängnissen,bədʁɛŋnɪsn
zh,r,颈链,tɕiŋ˨˩˦liɛn˥˩
zh,w,fu˥˩ɕiɛn˥˩,复线
es,r,fajas,faxas
de,w,detaʃiʁəndəs,detachierendes
ko,r,전기분해,tɕʌ̹nɡibunɦe
ar,w,dʒubiruːaː,جُبِّرُوْا
ru,r,страховать,strəxəvət
en,w,pɑːɹdʒ,parge
ko,w,peŋɲjʌ̹nɡajak̚,백년가약
fi,r,mäjähdellen,mæjæhdellen
en,r,zori,zɔːɹi
ru,r,ваявши,vəjɪfʂɨ
ru,r,радиопроизводство,rədɪəprəɪzvətstvə
ko,r,십일메터벌차기,ɕʰibiɭmetʰʌ̹bʌ̹ɭtɕʰaɡi
es,w,estupefaktos,estupefactos
eno,w,ɡudra,vʃoii
tr,w,sɪlcelænmɛc,silkelenmek
fr,w,ɑ̃tʁuvʁisje,entrouvrissiez
nl,r,wortelknobbelaaltje,wɔrtəlknɔbəlalcə
de,r,vorschriftsgemäßen,foɐʃʁɪftsɡəmɛsn
tr,w,adrenaɫɪn,adrenalin
nl,w,ɑfraɣdən,afvraagden
nl,r,saus,sɑus
nl,w,brʏs,brus
eo,r,plietigante,plietiɡante
eno,r,xʒvwljxkkar,atʃetantino
en,w,kɪviət,qiviut
ru,r,зоохимический,zɐɐxɪmɪtɕɪskɪj
ko,w,pasʰasʰak̚t͈eda,바사삭대다
sh,w,ribati,ribati
nl,w,rɛsɔːr,ressort
nl,w,ɔntvaŋt,ontvangt
en,r,font,fɑnt
zh,w,pan˥˥fa˥˥,颁发
es,w,atoseɣundo,attosegundo
de,r,konsolidier,kɔnzolidiɐ
zh,w,tɕia˥˥tʂou˨˩˦,家丑
zh,r,耦语,ou˨˩˦y˨˩˦
it,w,interkomunale,intercomunale
ent,r,subakvidʒi,subakvidʒi
fr,w,pʁemjɔmizəʁɔ̃,premiumiseront
pt,r,conversão,kõvɨɾsɐ̃w̃
fr,w,mistisizəʁɔ̃,mysticiseront
zh,r,乐观,lɤ˥˩kuan˥˥
ru,w,ɐtsɨfələɡəstrɪjə,ацефалогастрия
eno,r,rzhʒ,same
fro,r,fëtr,føtʁ
nl,w,χəʋɑst,gewast
pt,w,kõtɨʃtɐsɐ̃w̃,contestação
fro,r,bödriyõ,budʁijɔ̃
eo,r,gufo,ɡufo
pt,r,sinonímia,sinunimjɐ
ar,r,أَعْصِمَة,ʔaʕsˤima
nl,r,ter,tɛr
de,w,aɪnʃnaɪtət,einschneitet
pt,w,mɐnɐjɾɐ,maneira
es,w,pulsista,pulsista
it,w,vjolato,violato
fi,r,toisio,toisɪo
br,w,dyã,duañ
fro,w,nwaʁsiʁɛ,nwarsirè
sh,w,kinetika,kinetika
ar,r,كُسِدْتُمْ,kusidtum
br,w,myzɛl,muzell
eno,r,lsaa,sepe
ent,w,reanimante,reanimante
de,w,ʃulbəɡɪnən,schulbeginnen
es,r,picantemente,pikantemente
zh,w,liəu˧˥,琉
it,r,distillare,distillare
ko,w,sʰeŋsʰanek̚,생산액
eo,w,senfulɡiɡi,senfulgigi
nl,r,neginot,nəɡinɔt
es,r,sincio,sinθjo
ar,r,شَقْرَاوَات,ʃaqraːwaːt
sh,r,gregarizam,ɡreɡarizam
pt,r,chofre,ʃofɾɨ
ru,w,krəftɕɪk,кравчик
fi,w,ræjæytːæmɪnen,räjäyttäminen
ar,w,tuʕaribaː,تُعَرِّبَا
br,r,troc'hi,troɣi
pt,w,dɐnu,dano
es,r,derretirse,deretiɾse
pt,w,awtiʒmu,autismo
tr,w,temɪz,temiz
sh,r,irealan,irealan
tr,r,muvafakatname,muvafakatnamɛ
fi,w,kaivannut,kaivannut
sh,r,hvatač,xʋatatʃ
zh,w,xou˥˩lu˥˩,后路
ent,w,revivinte,revivinte
de,r,programmatischen,pʁoɡʁamatɪʃn
nl,w,ɔnvərʋustbarɦɛɪt,onverwoestbaarheid
de,w,zatɛlitnbɪldə,satellitenbilde
en,w,peɪʃəntli,patiently
fi,r,villiintyä,villɪːntyæ
nl,w,bɔsbɑuw,bosbouw
ru,r,коларит,kələrɪt
it,w,penizola,penisola
pt,r,benzer,bẽzeɾ
ko,r,방바닥,paŋbadak̚
eno,r,spiejzdd,ɡilotino
eno,w,trono,nwtxp
fro,w,seɡʁeʒe,ségréjé
eo,w,fajrerante,fajrerante
fro,r,sakarĩ,sakaʁɛ̃
ru,w,vɨbəltɨvəfʂɨj,выбалтывавший
it,r,trottare,trottare
nl,r,gij,χɛɪ
ko,w,tɕebaɭ,제발
es,r,sicofantas,sikofantas
ent,w,notlibro,notlibro
de,w,foɡlʃʊtsɡəzɛtsəs,vogelschutzgesetzes
fi,w,pihaturpɪaːlɪ,pihaturpiaali
ar,w,ʕuribti,عُرِّبْتِ
ru,w,ɪndʊskɪj,индусский
fr,r,incaméra,ɛ̃kameʁa
sh,r,zavoranj,zaʋoraɲ
ru,w,ɐtpʊɡnʊtsə,отпугнуться
tr,r,kesiyorum,cesijoɾʊm
ko,w,insʰɯp̚tɕ͈uɰi,인습주의
ko,r,소비성향,sʰobisʰʌ̹ŋʝjaŋ
sh,r,donžuanstvo,donʒuanstʋo
nl,r,lees,les
fro,w,bjɔmateʁjo,byomatéryo
fi,r,karttulehdet,kartːulehdet
it,r,entrambe,entrambe
ent,r,virdʒirafido,virdʒirafido
eo,w,malkatenonte,malkatenonte
zh,r,花头,xua˥˥tou˧˥
ru,r,разбалтываться,rəzbəltɨvətsə
es,w,dimensjon,dimensión
pt,w,ɐpɨɾtadu,apertado
nl,w,olamɔt,olamot
tr,r,aldatmaca,aɫdatmadʒa
br,r,niverus,niverys
es,w,paparutʃa,paparrucha
ar,r,تُذَهَّبَانِ,tuðahabaːni
ko,r,법서,pʌ̹ps͈ʌ̹
eo,w,piʒamo,piĵamo
ent,w,speɡulbildo,speɡulbildo
fi,w,rauhoitːuva,rauhoittuva
ar,w,tuqaʊimaːni,تُقَوِّمَانِ
fi,w,hapanmaitotuote,hapanmaitotuote
fr,r,neckées,nɛke
fro,r,komisyonèr,kɔmisjɔnɛʁ
eno,w,malavantadʒe,ɡmxrwxwʃxnwo
eno,r,bsjz,tria
ru,w,fətəpəvɪljɪn,фотопавильон
fro,w,ʁeɛ̃tʁɔdɥiʁɔ̃,réĩtroduirõ
ar,r,تُشْجَرِيْنَ,tuʃdʒariːna
nl,r,falen,faːlən
it,r,salato,salato
ent,w,hamstro,hamstro
ko,w,piŋdʑʌ̹ŋ,빙정
zh,w,kou˥˥ɕiau˥˥,勾销
nl,w,stɑmplats,standplaats
br,r,ruz,rys
en,w,skɑː,ska
es,r,subsistiendo,jendo
ar,r,هَابَ,haːba
zh,r,妥贴,tuo˨˩˦tiɛ˥˥
eno,r,fhtfdzjsi,ekzaltate
fi,w,aiheutːanut,aiheuttanut
en,r,lancinating,lɑːnsɪneɪtɪŋ
ko,r,군정청,kundʑʌ̹ŋtɕʰʌ̹ŋ
fi,r,esileikki,esɪleikːɪ
eno,w,aditsiote,sodjitxxv
en,r,ess,ɛs
it,w,kommerʧale,commerciale
br,r,gouvezit,ɡuvezit
eo,w,roboto,roboto
fro,r,frizõ,fʁizɔ̃
it,w,kanonikamente,canonicamente
br,r,brezhonegis,brezɔ̃neɡis
br,r,klevec'h,klevɛx
ko,r,버들버들하다,pʌ̹dɯɭbʌ̹dɯɾɦada
fro,r,ãkraserõ,ɑ̃kʁasəʁɔ̃
ko,r,우뚝우뚝,ut͈uɡut͈uk̚
fro,w,dʁajvəʁje,drayveryé
de,r,schrubbendes,ʃʁʊbndəs
ar,r,يُصَوَّتُوْا,jusˤaʊatuːaː
eo,r,flatante,flatante
fro,w,ɛ̃fatiɡabilite,ĩfatigabilité
eno,w,ɡradiɡinte,mɡfɡhtʒʒlo
